units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7436791702292096,0.8282313921352843,0.8102710879815693,0.9858984727455978,0.6851105652250489,10.327463726326052,7.6396552216481135,0.5611501000400437,180
fwi,208,0.7579105906568921,0.8468254965713925,0.8137989334613503,0.9782280814955662,0.7150213256235165,8.389394915060539,5.985754348532702,0.5338339389515091,181
fwi,208,0.6588322064784486,0.8257659772317667,0.7294926022958589,0.8865816750533837,0.6453667300424258,9.350415405480081,6.605602566303808,0.595510931853962,182
fwi,208,0.579904662245943,0.796856805324546,0.7075353859828137,0.777115759176374,0.5179935040915928,9.362994006666781,6.524557148437389,0.6942668765744245,183
fwi,208,0.5826740720091448,0.8030652169001978,0.6669205792108119,0.8436807087221754,0.574171021502146,8.649592251183796,5.843407117106422,0.6525557282698957,184
fwi,208,0.5961038984761033,0.7696675725230299,0.6860052504571152,0.8928256983308537,0.5613704491185665,8.417450366224871,5.685613741944353,0.662291137553141,185
fwi,208,0.5267428590262846,0.7013836978272461,0.6338626079847981,0.9727229816953533,0.4859662783101384,5.149411161725483,3.6217497130649816,0.7169614506302704,186
fwi,208,0.6994553803950839,0.855898230649944,0.7369298737799945,1.0188641759490664,0.7169961106762747,15.246797274109316,12.29575065550325,0.531981098652692,187
fwi,208,0.7004993260817245,0.8434366857420369,0.7476922184725581,1.0391071053232546,0.6959463923449752,15.666399246524625,12.603441196413891,0.5514105617913251,188
fwi,208,0.7001368467798161,0.8350219513457902,0.7498789658858527,1.0118161929177774,0.689497618605798,17.324874743432428,13.176553549430327,0.5572274054586709,189
fwi,208,0.6822829625316936,0.8280199153216388,0.7334123857406745,1.0172629746909956,0.6755937394660771,17.613010543607672,13.094882931474642,0.5695667305363988,190
fwi,208,0.690804160828183,0.8258675550581989,0.7508799763066105,1.0567377508785802,0.6647060333835383,17.75585714000452,13.430066784581252,0.5790457379313501,191
fwi,208,0.7006929679184855,0.8395884564537299,0.7582675858169854,1.0736089402436917,0.6759298468700183,16.282826849220058,12.664077621619175,0.5692715987382312,192
fwi,208,0.6545969822817754,0.8220015452470236,0.7041024528619197,1.0080272256774239,0.6615115179513386,16.81359203497108,12.31731968472788,0.5817976298066722,193
fwi,208,0.6421360981852187,0.8177167116884678,0.6928960697543416,1.0229467002443502,0.6505445046275996,16.130320648108565,11.987640714676097,0.5911476087851497,194
fwi,208,0.5830219138445627,0.7957967265401303,0.6368427609347614,1.0169872645425397,0.6066289013989328,17.21122971657455,13.366864972404743,0.6271930313715764,195
fwi,208,0.5726910225445005,0.7492252473352505,0.6545667881159453,1.0195161924427887,0.5504966809266134,18.076063321144503,14.23417696267555,0.6704500869366686,196
fwi,208,0.5759018744224782,0.7328356445924188,0.6707565871207456,1.009011237075996,0.5327963725842159,17.915616833820067,13.761040088797245,0.6835229531009066,197
fwi,208,0.6361920518632702,0.7578069794735011,0.7298221850419854,1.026508720078895,0.5698419951039342,16.565906196539178,12.801890040569264,0.6558643189685391,198
fwi,208,0.7320954798512594,0.8182159873799574,0.8112865390963231,1.0558089091959297,0.6524752932580393,13.754587503688379,10.764185802217296,0.5895122617401275,199
fwi,208,0.7452511663769589,0.8091324607747241,0.8362209818226674,1.0405337378890305,0.645491859466189,14.24421754355857,11.076695457727585,0.5954058620250652,200
fwi,208,0.734007677085024,0.8122473707251053,0.8270488000951083,1.0747579326996608,0.6322291296111788,14.25462394003444,11.108907212965688,0.6064411516287637,201
fwi,208,0.7223384977931303,0.7888929690200034,0.8704082238614278,1.125442029782033,0.5469815562009726,14.248992710577083,11.26794117632241,0.6730664482790888,202
fwi,208,0.75019572377422,0.8020027223488788,0.874587660566653,1.0864349442140482,0.6059161739207992,13.416919129772953,10.485254723248572,0.6277609625320777,203
fwi,208,0.7457798116445603,0.7824726418063448,0.894980057596412,1.0792500113710497,0.5737114114970339,12.990253832654853,9.857301467131842,0.6529077947941547,204
fwi,208,0.7237540694687163,0.7618704739894792,0.8781731123229649,1.0690242885948602,0.5477844413296613,13.260312421824704,10.146111834606664,0.6724697455427557,205
fwi,208,0.7280691111999094,0.7698715575067604,0.8741669176546338,1.0717867928431637,0.5613243048981967,12.755519034532805,9.866166095258185,0.6623259734464618,206
fwi,208,0.7272417597041428,0.7609215153042866,0.9078931689242559,1.0935674487953928,0.524618097744718,12.742345452561223,9.907935707609681,0.6894794429533646,207
fwi,208,0.7666780782026823,0.8037454705076373,0.8745180865504668,1.0133254734238168,0.6403518311967487,11.073543140024848,8.817826079473544,0.5997067356660681,208
fwi,208,0.8162920438355449,0.8455828536541896,0.9012421553102244,0.9877180545202273,0.7113998786199915,10.071757076798598,7.748070805291923,0.5372151537140483,209
fwi,208,0.8123350048906538,0.8346088627795624,0.9125129550655859,0.9855107251056124,0.6897950024323751,10.34910725600642,7.8844978858486785,0.5569604991088908,210
fwi,208,0.7818750005100817,0.8176174661589664,0.8901234088166757,0.9526474767078491,0.6556540394887391,10.849381000023278,8.3127906193625,0.5868099867173878,211
fwi,208,0.7667341185783902,0.816465966803208,0.8566681881181211,0.9864271669656975,0.6644604311626868,10.790536051955563,8.013278214361069,0.5792577740844858,212
fwi,208,0.7197382682588342,0.8291078058249546,0.7902587251412386,0.9268488286545099,0.6709069690299052,10.787040503651347,7.705521689539001,0.5736663062879803,213
fwi,208,0.6992654973434662,0.8339260292723765,0.7586882202712768,0.931961023677679,0.6767250055823413,10.59370984799056,7.804274132996961,0.568572769676546,214
fwi,208,0.7244572152643811,0.8284761799045841,0.7888443029732047,0.956220130506553,0.6794126469084275,10.370088362990233,7.534549334031544,0.5662043386371853,215
fwi,208,0.7517940159547554,0.846838054126631,0.8066515616024778,0.9723592651799745,0.7133450739153415,9.597196964185128,7.149312886353611,0.535401649310738,216
fwi,208,0.7486616973823941,0.8422766847047319,0.8083775107410822,0.9603122212112513,0.7050286794229697,8.703996873776417,6.077493771791962,0.5431126223694587,217
fwi,208,0.6705404219634767,0.8276059631505269,0.7349913603155925,0.9072943879187111,0.6589830067974496,9.253419613444885,6.331652847351068,0.5839666028143651,218
fwi,208,0.6094024305554964,0.8226651968297473,0.6977058392431027,0.8275556054468435,0.5992747405299524,8.863098766616254,6.14123926479641,0.6330286403236804,219
fwi,208,0.6172495014502376,0.7893900612195632,0.7077298562851292,0.8706958588448107,0.5806248962283485,8.629711440917719,5.998379237787092,0.6475917724706295,220
fwi,208,0.5622674769772015,0.8134720022640626,0.6563670755043267,0.8031917659876043,0.5538243423399938,8.500621642280466,5.8662198559369765,0.6679638146337018,221
fwi,208,0.5693345702199488,0.7511394031009238,0.6631975760119841,0.8994751626986222,0.5369231208016854,6.233985579900575,4.403955284578715,0.680497523285952,222
fwi,208,0.6135098002141559,0.7408714088806237,0.7172022968935653,0.9525394172737665,0.5442456236778497,4.875374235402011,3.434787514247444,0.6750958275105471,223
fwi,208,0.6782978765353582,0.7488922035358464,0.80564589704809,1.0516102069588482,0.5526196013210842,4.657965961450408,3.2806805449889285,0.668865007814668,224
fwi,208,0.745650404328964,0.8669250583051903,0.7856011296638212,1.031904562518751,0.7412576000709554,15.974866898933884,12.280531068400004,0.5086672782173477,225
fwi,208,0.7389397460216981,0.8463554554530224,0.7950868811183909,1.0505610902609785,0.7040169900309947,17.002733472448483,13.165098415186081,0.5440432059763317,226
fwi,208,0.7441066767150152,0.8143365186567013,0.8354573575147882,1.0627390102034142,0.647893094674421,18.965198568449246,14.887846381642392,0.593385966572836,227
fwi,208,0.7418651635518194,0.8367034365961433,0.8162313832329754,1.0787205288355812,0.6766247482349467,18.3651632495731,14.296968823000661,0.568660928642942,228
fwi,208,0.7161683451286696,0.8342018185947052,0.7798647622731953,1.067910591667708,0.6750057504420242,17.69086912925222,13.342113517807523,0.5700826690559676,229
fwi,208,0.7147885613812235,0.8199192842408176,0.7788488390083946,1.0029435561346243,0.6705430700016772,16.50126008049174,12.511292077244404,0.5739833882599066,230
fwi,208,0.7509320555828073,0.8185410612374098,0.8383603900381371,1.0545905758417804,0.6563060610539586,16.421157372649247,12.25450065402503,0.5862541590010611,231
fwi,208,0.7096606324543544,0.8436931752950421,0.7555072275007206,1.0094026109711445,0.703632179416215,15.512225303116159,11.514112873078922,0.544396749240648,232
fwi,208,0.6787516629698379,0.819151522148462,0.7350926541835746,1.0178443334401481,0.6624043563411653,16.117415269138117,11.706978639480448,0.5810298130550915,233
fwi,208,0.6357085554214047,0.7748279216945853,0.7142557039663976,1.0188676715320395,0.5949052835192201,17.389733162529456,13.112707625986765,0.6364705150128952,234
fwi,208,0.6638146140542706,0.7745854088619776,0.7554290764328219,1.0489278976766296,0.5871328323229554,16.03631282957638,12.849115564868763,0.6425474050037432,235
fwi,208,0.6833030981370902,0.7620702819181813,0.7941565222680145,1.0362607167368947,0.5730400236989284,16.39428420927736,12.686752965472737,0.6534217445884944,236
fwi,208,0.7151476850128125,0.807163813702663,0.8030584500765016,1.0718962622226555,0.6264222882914701,14.494996964166262,11.432824545792007,0.6112100389461301,237
fwi,208,0.730042356884375,0.8150494601509398,0.811245545773387,1.0551559869433753,0.649188080988039,13.613540647143399,10.77536234211274,0.5922937776238756,238
fwi,208,0.7191669824853488,0.8087552143616623,0.7967546508207405,1.0313678773513852,0.649227241354978,13.742765972216874,10.845559896394153,0.5922607184720442,239
fwi,208,0.7256678529103712,0.8145512706088154,0.8027478095241296,1.0442545935070233,0.6550324917127307,12.887434408984598,10.195401222748584,0.5873393467896301,240
fwi,208,0.7299112360495745,0.7984117722569598,0.8306922630182177,1.0603739765610687,0.6206890030929768,13.23797670816119,10.47790520414463,0.6158822914380825,241
fwi,208,0.7202227000462951,0.7753783199896055,0.8458328868691235,1.0636627023270675,0.5790563718217372,13.243757342122427,10.599860157580123,0.6488016863250764,242
fwi,208,0.6980173936261316,0.7704520849311912,0.8124869402398842,1.0577936126169405,0.5779975696687768,13.113106571250313,10.513235604000464,0.6496171413465189,243
fwi,208,0.713194909554459,0.768746765718806,0.8374569613562511,1.0485681184360576,0.5764045664985379,12.944602712851257,10.413971585778265,0.650842095674106,244
fwi,208,0.7341921643961692,0.7908556365560288,0.8647143098825747,1.0927912859996087,0.5855874086056025,12.25789988615726,9.710293275286535,0.6437488573926928,245
fwi,208,0.7420654223234566,0.7881660338486334,0.8573233026847455,1.0360551964211773,0.6112237202475743,11.71343327525002,9.244771003476165,0.6235192697522874,246
fwi,208,0.809722461486887,0.8393015994421194,0.8986728443647162,0.9893054569236873,0.7004963804602461,10.219498501293183,7.759793671736585,0.547269238620036,247
fwi,208,0.817184424016381,0.8256232077193668,0.9568887732700858,1.0339954594906617,0.6603985696835413,10.768574390042831,8.330854440418621,0.582753318580391,248
fwi,208,0.8142949118847781,0.8284520341615723,0.928905769281529,0.9981873976914926,0.6762304693589067,10.532034310767807,8.345120298104675,0.5690074961203,249
fwi,208,0.7991184103955014,0.8349593816865983,0.8929806765388444,1.0407660613093395,0.6885535526898987,10.297997606657619,8.147034507472544,0.5580738726280791,250
fwi,208,0.7266933966899404,0.8187885325177954,0.7986619197052713,0.9636423200814248,0.6660420656801985,10.737241525820703,7.9401121163103445,0.5778909363537391,251
fwi,208,0.7024631699294874,0.83694000716021,0.7606502601569216,0.9317995159801091,0.6819949060210733,10.345955156208266,7.5184345024529415,0.5639194037971443,252
fwi,208,0.740784792542574,0.8467442594429229,0.8004518800275596,0.9376642191116304,0.7034460886518905,9.638375903136087,7.245446271355001,0.5445676370737701,253
fwi,208,0.7565024181057127,0.8459113795545657,0.8248965124082116,0.9300962227717239,0.7044842326701507,8.547811213122312,6.0827054168765775,0.5436136195220364,254
fwi,208,0.6837872808702927,0.82862896077629,0.7525862266344736,0.9030006422504727,0.6614431981593208,9.256048198772733,6.603962533309103,0.581856341239553,255
fwi,208,0.6219044720704374,0.83714746494275,0.6964418091972031,0.8441548689811113,0.6350079715592728,8.636874637322745,6.0393663890980305,0.6041457013343116,256
fwi,208,0.6156196688678421,0.8233623712414188,0.7034984103751016,0.8307835870321044,0.6078819079767408,8.707098742528167,6.04662269842791,0.6261933343810514,257
fwi,208,0.5691843808970388,0.7829027610982603,0.6733491940773721,0.8217582049170106,0.5387272856651142,8.985928245354275,6.1800280984198555,0.6791706076788702,258
fwi,208,0.641091344744666,0.8023325547046282,0.7197825013295529,0.8940700357478045,0.6142141235406454,5.979056750766737,3.965901032318203,0.6211166367594372,259
fwi,208,0.6713310392618044,0.8266907232627471,0.7239933414314232,1.0425147595000244,0.6694963628901934,4.867361995022278,3.674006872895784,0.5748944573657034,260
fwi,208,0.6100726719108717,0.8168322908409095,0.6586725952228413,0.9554072398227335,0.6384457093765468,4.9163214211245485,3.7890372168285085,0.6012938471524993,261
fwi,208,0.5566338308340701,0.8295848375996026,0.6337183880904554,0.8173253899364671,0.5903629533263848,4.636527746355313,3.293073633329655,0.6400289420593535,262
fwi,208,0.6933653353959464,0.7907440471596172,0.7772103949413481,0.9754733692588267,0.6239919585975027,3.791281049905852,2.920710022772284,0.6131949456759223,263
fwi,208,0.764711638812817,0.8527495723493107,0.8166498740150658,1.0077881813119725,0.7256275498328302,16.07054148080487,11.828568646122855,0.5238057370506453,264
fwi,208,0.7884673076278621,0.8617453763183184,0.844897180545228,1.039684434858298,0.7362053918437924,15.723322981033787,12.054225228070116,0.5136093925895511,265
fwi,208,0.7678083800604192,0.8678867314119177,0.8339318843117697,1.0942359463522309,0.7189314108128111,16.201371678106973,12.64195080372757,0.530159022546244,266
fwi,208,0.7558912472139597,0.8328532182398343,0.8545714459183242,1.1024771788823675,0.6529138332695309,18.496424797225227,14.164573687949668,0.5891401927643954,267
fwi,208,0.75894891643874,0.8483983205822913,0.8181489782368899,1.0453074118384698,0.7110748904785879,17.438344604804353,12.870513894837435,0.5375175434545482,268
fwi,208,0.7464721790674019,0.8322581399360927,0.8110311146444934,1.0207312502427963,0.690568037223425,18.06127397634512,13.375983619974773,0.5562660899035415,269
fwi,208,0.7749062929307635,0.8307434316799228,0.8524715957000633,1.0159612332667836,0.688508571547114,16.069911069823135,12.19156907129894,0.5581141715212811,270
fwi,208,0.7543392890573484,0.8279536681801983,0.8273998399382094,1.0309585102168053,0.681117114932432,15.772768942459622,11.87294874920166,0.5646971622627193,271
fwi,208,0.7227732202058239,0.803317996438126,0.8049130357208597,1.0105807976204522,0.6447836135085137,16.326490711484443,11.825061364209034,0.5960003242377359,272
fwi,208,0.702772275688976,0.7860310536631752,0.7950784493456781,1.0238488611897332,0.6148447433641839,16.351478117971222,12.199021306271492,0.6206087790515181,273
fwi,208,0.7122115288596474,0.7847590203300617,0.8192327932823358,1.06177978445673,0.5945089925702969,16.535825429682532,12.946995174291496,0.6367817580849054,274
fwi,208,0.7165349309224494,0.7941065364966253,0.8104137749357503,1.0449153686349422,0.6196097395598436,15.173447661005627,11.76461495110924,0.6167578620821599,275
fwi,208,0.7212500198359297,0.7823315929489311,0.8326061922439391,1.0479721704558662,0.5967853108303303,15.096473314557795,11.613444005551047,0.6349918811840588,276
fwi,208,0.7368799362012559,0.8170510910373495,0.8232548711777019,1.0672534320345082,0.6440512919795733,13.526568989258976,10.907087562420738,0.5966143712821763,277
