units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6936298741074198,0.808899749584676,0.7787473789312563,0.9083996397340773,0.6308731851097011,11.18156084100839,7.9702002641235,0.607558075323091,180
fwi,208,0.7214066107869372,0.8254605607683553,0.7984355942733287,0.919240783745891,0.6668771975687976,9.070404146867897,6.281289540062361,0.5771679152822013,181
fwi,208,0.6295287470390507,0.8088566229783507,0.72829515042908,0.8360194114815444,0.5907882366410455,10.044196997682674,6.718574688173231,0.6396966182175379,182
fwi,208,0.5580399340220187,0.7977328770604841,0.7219299220030161,0.7223424003925273,0.46146196507093573,9.89683866177344,6.987866396562044,0.7338515074107733,183
fwi,208,0.6102581706539917,0.7868116719770458,0.7361412597804912,0.8080937845026273,0.5378214390869988,9.011206179143786,6.126131120468775,0.679837157643653,184
fwi,208,0.5936779458729851,0.7609364353472361,0.7212529713762807,0.8260853147116146,0.51420332242917,8.858473509711201,5.8809268435693305,0.6969911603247418,185
fwi,208,0.47087552704707536,0.590488895819575,0.6965013732879916,1.1419927709940345,0.2991294957725661,6.012853967980197,4.45347379940688,0.8371800906778862,186
fwi,208,0.7002716398997262,0.8586405376269265,0.7357210460300201,1.0033506319595364,0.7221098187269657,15.108419148418365,11.762292497686605,0.52715290122794,187
fwi,208,0.7095328730803244,0.8485322301013672,0.7523289752276924,1.0093664289428121,0.7103920917631004,15.289712458391715,11.689628678836506,0.5381523095155308,188
fwi,208,0.6718090251000406,0.8236160851113572,0.723267497137154,1.0041415496624702,0.668210384760503,17.90890489468927,13.424950025541175,0.576011818663035,189
fwi,208,0.6961182576871048,0.8400509594813048,0.743125520934881,1.0278553361726872,0.693498234073592,17.120067482100346,12.89195074907103,0.553626016301987,190
fwi,208,0.6970028923012066,0.836617074879768,0.7465536708704917,1.02963486635313,0.6886171739013032,17.11102795305008,12.821543592306359,0.5580168690090801,191
fwi,208,0.7106008984661462,0.834646971776885,0.7678073096780951,1.0499676954353865,0.6818617259600974,16.133115676792393,12.608810827400417,0.5640374757406662,192
fwi,208,0.7025060667803485,0.8345479014642256,0.7534384592852783,1.0183207541599542,0.688459882654618,16.13041523967955,12.29597447677934,0.5581577889319311,193
fwi,208,0.7117278231298232,0.8367507584119159,0.7649838134306433,1.0348987840588053,0.6891356863123179,15.213617674831108,11.547876616178646,0.5575520726243264,194
fwi,208,0.6785155244725514,0.8278175776102573,0.7333601047599707,1.0510749223351845,0.6637293496017345,15.91311343923387,12.519182065310785,0.5798884810015331,195
fwi,208,0.6782348688236461,0.8014439102105865,0.7530004167265937,1.055673016006304,0.6246540293566071,16.517841011979545,13.424587690255503,0.6126548544191851,196
fwi,208,0.6754011211667461,0.7763380396599112,0.7658010725497567,1.0221499891148884,0.6001856261384368,16.57325697236902,12.987272803912061,0.632308764656606,197
fwi,208,0.7207210427457769,0.7786592715452755,0.8357004305167455,1.0448404879517976,0.5926234887353488,16.12126754785973,12.803437209798327,0.6382605355688624,198
fwi,208,0.7710037256158698,0.8154498447169893,0.8804126822880751,1.06387023805573,0.6385325761363334,14.027791744479728,11.470833409101783,0.6012216096113533,199
fwi,208,0.750758558529704,0.8077355778026394,0.846735903424391,1.0408142720646645,0.6423284033630579,14.307630583157907,11.322120954486103,0.5980565162565675,200
fwi,208,0.7548844821049627,0.8164722099565822,0.8475696532623398,1.0562508381108069,0.6502048700334226,13.901894230899849,10.89821030735855,0.5914348061845678,201
fwi,208,0.7444111657339731,0.797767530018516,0.8757637738119987,1.0948316423416704,0.5910724331603918,13.537841234242812,10.871924268185044,0.6394744458065609,202
fwi,208,0.7549900174214266,0.8079908902085378,0.8618304329905593,1.0638088087388156,0.6324982699049129,12.956514653904351,10.343731972480317,0.606219209605805,203
fwi,208,0.7267157811394345,0.7899538415086702,0.8336911798003667,1.0539096643012238,0.6101319464717667,12.422946324311138,9.923444578140483,0.6243941491784123,204
fwi,208,0.7020888957488713,0.7658218832480086,0.8183145778224808,1.030034031344363,0.5801046459114975,12.777666271639138,10.206999326220686,0.6479933287376519,205
fwi,208,0.6806657696322507,0.7802565550541882,0.768305720421354,1.0022203374612866,0.6086378577503246,12.048022086904284,9.931676258061271,0.6255894358520413,206
fwi,208,0.6913751444158902,0.7772200111180207,0.7864284074035359,0.9976435463365819,0.6039653582656681,11.63039971289085,9.201989563196705,0.6293128329649189,207
fwi,208,0.6824181126585489,0.8030532248344161,0.7640944079439022,0.9198827449553032,0.6200181880746954,11.382275151141208,9.186868356482718,0.6164266476437441,208
fwi,208,0.684450169589951,0.8130496039265181,0.7739625378242779,0.883688734109984,0.6135570927494038,11.65466133076211,8.912415901201522,0.6216453227127156,209
fwi,208,0.6831127918061819,0.7914007927819925,0.7916093057561656,0.8839086910338948,0.5808707730624922,12.029635433794999,9.005375838768845,0.6474019052624943,210
fwi,208,0.6643460421247307,0.782065068959992,0.789638096528653,0.8553769906348521,0.5407953021048032,12.528833147510323,9.287671738759288,0.677646440184848,211
fwi,208,0.6654782945972626,0.7826647852949443,0.7757215495912803,0.8801277658632883,0.5703938395098248,12.20973952990745,8.76141101765036,0.6554434838261611,212
fwi,208,0.6517348151650788,0.7907664850789314,0.7622440623919516,0.8551480433891395,0.5656679876746384,12.392356160802484,8.707043031876143,0.6590387032074533,213
fwi,208,0.6670658170653474,0.7891980051575396,0.7671639084784245,0.889568828577432,0.5879783661881597,11.959747958159479,8.66124977367241,0.6418891133302078,214
fwi,208,0.690930850827433,0.7932943468722191,0.7909185741606047,0.9047032565916472,0.6037743577527038,11.528705707648623,8.368039672534644,0.6294645679045773,215
fwi,208,0.7147749599075002,0.8070298116660871,0.8163540073778778,0.8980687520728908,0.6216363686742769,11.026035736235302,7.928679104654592,0.6151126980689987,216
fwi,208,0.6933782884876402,0.8171530520257138,0.7761380096644849,0.8976785610427648,0.6444399331119024,9.556201964472741,6.589541927182931,0.596288576855282,217
fwi,208,0.661302046177423,0.8210983579730041,0.746107965493784,0.8649098774227387,0.6316927533453041,9.616551860962035,6.479399003814422,0.6068832232437276,218
fwi,208,0.5943792942524242,0.8120844712273596,0.7066603782006585,0.7922314334171799,0.5585266702782308,9.302816737780322,6.407384514546696,0.6644345940134131,219
fwi,208,0.6175312024602542,0.7804603455981806,0.7347594161088418,0.8334702612332974,0.5475776032312247,8.963280749074874,6.136456831792021,0.6726235178528739,220
fwi,208,0.553307938485343,0.7879046633435122,0.6936108187300359,0.7536769690233852,0.4815240786509445,9.163513968219052,6.437241911023818,0.7200527212288385,221
fwi,208,0.5444731414747489,0.7664652014224773,0.6535875205496506,0.818438410526066,0.5109414295412116,6.406483050600542,4.303590276197682,0.6993272270252235,222
fwi,208,0.5786532396308042,0.7118077265155507,0.7023623906854842,0.9232526254584524,0.4959000768523695,5.127443100986019,3.645471523083023,0.709999945878611,223
fwi,208,0.5951679612501597,0.7310906271953653,0.710459921036368,0.912004139359263,0.5195356568579634,4.827123562612845,3.336480186700077,0.6931553528192915,224
fwi,208,0.71743859240415,0.8573982616892867,0.756230193437424,1.0090539881684957,0.724599805194547,16.48107625808502,12.147009106421278,0.5247858561408195,225
fwi,208,0.7076567223793839,0.8344230075799464,0.7593812008881897,1.0123063018443552,0.6900574980892689,17.399065501191952,13.276874837659395,0.5567247990800581,226
fwi,208,0.7137096580953168,0.8216867050800493,0.7776621649527802,1.0270631821707337,0.6704761172478098,18.346937062644926,13.905151867133993,0.5740417081991431,227
fwi,208,0.6957088852291065,0.8113590642827372,0.7638988992695929,1.0355520763686,0.6513540158184226,19.06925546378055,14.251216119519361,0.5904625171690218,228
fwi,208,0.7161298652105339,0.826002761256873,0.7768756580774197,1.0228635600196545,0.6778342655894423,17.613716620644745,13.055904835086507,0.5675964538389556,229
fwi,208,0.7241162011164839,0.824737530519801,0.7872250135865123,1.011033695430038,0.6782539538215697,16.3070121631619,12.461792662018693,0.5672266268242618,230
fwi,208,0.7549051138387031,0.8331012948208398,0.8243342009497263,1.0368490498651968,0.687916127078647,15.647807325454997,11.82241228572275,0.5586446750138705,231
fwi,208,0.7467904038242289,0.8372247430989248,0.8066026293937815,1.0147231918715678,0.6990041478110618,15.632874310509253,11.968610654912009,0.5486308888396079,232
fwi,208,0.7215672622475957,0.8177050350047609,0.7943651389868943,1.044806686172985,0.6583935912596967,16.212873109457735,12.098101617453729,0.5844710503868461,233
fwi,208,0.704908188279655,0.8105187490734133,0.7750178142000782,1.0236442162987254,0.6528786646829963,16.097383194842582,12.481594710012693,0.5891700393918582,234
fwi,208,0.7283322052165249,0.81798940932456,0.803955071530865,1.0473489347929343,0.6572196206047907,14.611921261114283,11.94127415273567,0.5854744908151074,235
fwi,208,0.724085762703347,0.7895374749891237,0.8268813465705054,1.0431754993462559,0.6125020217460755,15.618294127850502,12.547734994489325,0.6224933559917926,236
fwi,208,0.7179965711142038,0.8102086666266989,0.8077689162602911,1.080946859877254,0.6246475965853497,14.529385622279996,11.707842300303007,0.6126601043112324,237
fwi,208,0.7314497918069895,0.8082663328943367,0.820481086604678,1.055949753816141,0.6376043589923261,13.836473155927333,10.879538069478254,0.6019930572753093,238
fwi,208,0.7309132582197775,0.797785455253989,0.8245395981671046,1.0270296112383912,0.6322457913208004,14.071488742032548,11.176823856454861,0.6064274141883758,239
fwi,208,0.7229071048562429,0.8067071238851314,0.8049977754677975,1.0373158010751977,0.644856559521861,13.076131242871998,10.181063137849973,0.5959391248090186,240
fwi,208,0.720371075311929,0.7974455323208571,0.8119168927452901,1.042293828283087,0.6279904042561457,13.10994793336269,10.58317865958756,0.609925893649265,241
fwi,208,0.7105748482373446,0.7780438495175873,0.8186111417817955,1.0400058476995644,0.5969178350800051,12.959732459287709,10.55899987595188,0.6348875214713193,242
fwi,208,0.6915107511551963,0.7861949781081697,0.7807214790000785,1.0370129638741905,0.6123993543118004,12.567253069476868,10.48494061420751,0.6225758152130547,243
fwi,208,0.6903609929978429,0.780162880464841,0.7819605112300325,1.0025955478607111,0.6086227687695188,12.442592251246747,10.281105001257455,0.6256014955468706,244
fwi,208,0.6989251290828581,0.7953701943541265,0.7791557408477604,0.9992694258394049,0.6323487045171081,11.54563035802389,9.439848927878009,0.606342556219578,245
fwi,208,0.6733616974513164,0.7942619261464503,0.7530911642254767,0.941686601236198,0.615556892001283,11.647973340025812,9.555920796767204,0.6200347635404946,246
fwi,208,0.6820333791597813,0.820424601408571,0.7601002366975353,0.8936818371269604,0.6293472238320341,11.368735835930734,9.011715435482175,0.6088125952770408,247
fwi,208,0.7211166612813553,0.8128526692852528,0.8047386056166321,0.9319942569729127,0.6445587525798768,11.016848301401787,8.841107669448142,0.5961889360094861,248
fwi,208,0.7159367057136723,0.8199889670728707,0.8034469331294195,0.9017407760610845,0.6387531664451469,11.12490476664639,8.986408331513921,0.6010381298676923,249
fwi,208,0.731256755377208,0.8047098845376264,0.8245555886669659,0.9425199089676805,0.6367521969691176,11.121480228484195,8.568613602641626,0.6027004256103379,250
fwi,208,0.7143567879418358,0.8089201967168108,0.8126909189635295,0.9000206944741259,0.6243359252361436,11.387979370581405,8.315977955194747,0.6129144106348425,251
fwi,208,0.7004991454880072,0.8070361256386978,0.7962285997683461,0.895391580202545,0.6214210732487688,11.288383911484715,7.792823517878921,0.6152876780427438,252
fwi,208,0.7256089112857201,0.8165656914711951,0.8277287006386828,0.8906157075411171,0.6315930047966107,10.74276228418368,7.605464638624212,0.6069653986870991,253
fwi,208,0.7245440301617299,0.8280945391384198,0.8217361434152176,0.8793911227105158,0.6540258203488898,9.248822336290305,6.363849537273461,0.5881956984296216,254
fwi,208,0.6550804208881738,0.8141327849769813,0.7504693716420641,0.8511465151715959,0.613072668079145,9.8951991685899,6.641806451699163,0.6220348317585239,255
fwi,208,0.6189699975066405,0.8213242356460269,0.7193458202146147,0.8142796042390454,0.5988332747371188,9.054769053635203,6.048547885347507,0.6333772377208398,256
fwi,208,0.6214704359354049,0.8180096312315228,0.7288521953140141,0.8085763740798525,0.5899420635739687,8.904051025801385,6.088594551011568,0.6403576628931923,257
fwi,208,0.5803535046726755,0.8101876723936733,0.6938544849845921,0.7847109269723025,0.5521163197551919,8.854553832238018,6.034973139948599,0.6692411226492349,258
fwi,208,0.5553430426643817,0.799911493261715,0.6752432461131795,0.771488621764455,0.5186408055245793,6.678734039869592,4.524336065021385,0.6938005437266684,259
fwi,208,0.5856486969417984,0.7950889434313246,0.6685694059625225,0.859102084550894,0.5790970528554422,5.492834432476781,3.882667157222569,0.6487703346674829,260
fwi,208,0.5735218697956219,0.8122541465771573,0.6444283519630665,0.8578596004738623,0.593441496969241,5.213327799944505,3.8671973943086972,0.6376194029597586,261
fwi,208,0.4605136163288607,0.7220197345150274,0.5893632577002716,0.7875147157073357,0.42323172903969764,5.5016623147810915,4.119246876467245,0.7594526127154362,262
fwi,208,0.5613127156703401,0.7493039208693236,0.6633448417340139,0.8724801436875759,0.5243042514425479,4.264342204662429,3.1550406755630105,0.6897070019634802,263
fwi,208,0.7207846196035232,0.8480218905944464,0.7662001848806919,0.9858038962514319,0.7116120695995841,16.475886804227102,12.341763120123984,0.5370176257818879,264
fwi,208,0.7320918777841452,0.8456192764205435,0.7810993856433914,1.0048862225295343,0.7108164267434465,16.462590983610358,12.292212938794775,0.5377579132440112,265
fwi,208,0.7232172585214351,0.8511754848689854,0.7709411077910852,1.0446315311907757,0.7106278064712106,16.438948188062597,12.45671422912,0.5379332612218632,266
fwi,208,0.7263765654752505,0.8246482766647648,0.7959264286925115,1.0497547438772465,0.6697295931416929,18.042801419592188,13.450052748539436,0.5746915754196393,267
fwi,208,0.714729039747217,0.8144594680505216,0.7841983121367213,1.0195924292217546,0.6609718073468775,18.88993743822146,14.040493558624819,0.5822612752477383,268
fwi,208,0.7088486101369889,0.7950184008048131,0.7942639897007886,1.0206002397245677,0.6304393000356707,19.738251804422678,15.162003030586867,0.6079150433772216,269
fwi,208,0.7485528285692731,0.8165916093084631,0.8305526012907251,1.0295739972799405,0.6626652646437924,16.723260490691327,12.849943757797963,0.5808052473559512,270
fwi,208,0.7647219876949932,0.8271551093271013,0.8455907529535054,1.04047432851825,0.6763424526906388,15.890413749142809,12.457854285518001,0.5689090852758122,271
fwi,208,0.716386414782028,0.7930414915852485,0.8077132690572937,1.025112837718991,0.625693415931966,16.759462373541307,12.645114747331293,0.6118060019875858,272
fwi,208,0.7097754788811514,0.783460181382278,0.8109377706120412,1.0399531354279474,0.604864831091399,16.561968167648303,12.795027135330455,0.6285977799106524,273
fwi,208,0.7249587670354178,0.7904900736379483,0.8335804237205562,1.0637008258770297,0.6015959260632802,16.390686753392924,13.075646481922186,0.631192580704748,274
fwi,208,0.7179553856102137,0.8059598750824071,0.7994726215109542,1.0410653735470554,0.6405602746148085,14.74968051923061,11.729373666188284,0.5995329226866457,275
fwi,208,0.7266370685601082,0.7823196650213933,0.8404962266077789,1.0436017238495852,0.5981234938792395,15.071401517200691,12.007642973387297,0.6339373045662801,276
fwi,208,0.7371001744801582,0.8119691466368819,0.824488330416319,1.0543725140291456,0.6437882362299461,13.53156631682151,10.947653297204168,0.5968347876674532,277
