units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6708022092981489,0.8114624706625414,0.7573735292937921,0.8818594855819719,0.618058015211323,11.374002879983733,8.1386439262922,0.6180145506286054,180
fwi,208,0.6631519117822123,0.8247752190500623,0.7452913135503525,0.8662599696271907,0.6361521227659259,9.479477067021653,6.39865158786076,0.6031980414706881,181
fwi,208,0.563143210356358,0.7991690665113202,0.6764314839190974,0.7859574663460146,0.5265408349270517,10.80394665380663,7.369293890953939,0.6880836904570171,182
fwi,208,0.49561187624061387,0.7850965558665954,0.6742799155066093,0.680421659609521,0.3799878932314489,10.619116484695365,7.764473090679318,0.7874084751693693,183
fwi,208,0.4993887528191896,0.7543940061528253,0.6495011071584338,0.7403081774350523,0.41402135471625456,10.14656223015927,6.77732427437569,0.7654924201347426,184
fwi,208,0.5060885962767802,0.7212647864242792,0.6495716858083872,0.7915410063020474,0.42421667597704593,9.644087942135071,6.5398855482789,0.7588038771797057,185
fwi,208,0.2634851459044292,0.40406825515588235,0.6316156513767274,1.2271837526758296,0.013426351468851405,7.133891837646518,5.504073898616953,0.9932641383494869,186
fwi,208,0.703319304837396,0.8481693568061393,0.7474369758618852,1.0343337954166816,0.7045662007412414,15.57802919941759,12.421367563846974,0.5435382224450812,187
fwi,208,0.7079062352874846,0.841975567272181,0.7572821004909079,1.0378822821761784,0.6958645500684282,15.66850757130372,12.24886370188496,0.5514847685399586,188
fwi,208,0.6883310041028727,0.8281985546583189,0.7401189683883764,1.0091474472128161,0.6778463648447519,17.646929629380537,13.047474211860344,0.567585795413564,189
fwi,208,0.6967508647698804,0.8407625525926191,0.74371263841233,1.030335814665637,0.6941506010258836,17.101838361269916,12.991580513939473,0.5530365258950953,190
fwi,208,0.6813637773362831,0.8347175373404397,0.7307604905226683,1.0414829659860374,0.6796769698730442,17.35492954088036,13.095488332156265,0.565970873921049,191
fwi,208,0.7040526317807634,0.8225059938253839,0.7718955766351171,1.0636324961741408,0.6572406297662312,16.745763584242013,12.888199858659346,0.5854565485446114,192
fwi,208,0.6942087268062,0.8209644996926188,0.7557328326938938,1.0422864442513389,0.6621009577747927,16.798946161392063,12.513751431265701,0.5812908413395202,193
fwi,208,0.6913544327159329,0.8133692400716317,0.7629342353427929,1.0650451295652266,0.6386495371749901,16.402550030653334,12.871088122679101,0.6011243322516648,194
fwi,208,0.6713403427295546,0.8207330138341525,0.7350792934001411,1.0754820323174465,0.6386801610204338,16.49516183534734,13.253285657825161,0.6010988595726714,195
fwi,208,0.6640214912753677,0.7991727756162523,0.7382720015013929,1.0636273453246388,0.614968820532094,16.729592111025376,13.47739846277506,0.6205088069221145,196
fwi,208,0.6643793955788742,0.7849518395670309,0.7459908756873646,1.0432994638803517,0.6054445086964899,16.46389958254149,12.909017195290945,0.6281365228224753,197
fwi,208,0.7071666119879645,0.7957933974131475,0.7991966224095058,1.0610660310057238,0.6139259843534801,15.694102318269914,12.230492874487252,0.6213485460243066,198
fwi,208,0.7450248957820635,0.8226827907505299,0.8294469020118986,1.0669518621218876,0.6523610553235004,13.756848014277919,11.053144618981758,0.5896091456859361,199
fwi,208,0.7344908887875052,0.8133927537296273,0.8129907840355409,1.0264646352817428,0.6579971204944444,13.990729919555662,10.948529916329615,0.5848101226086597,200
fwi,208,0.7234952837269125,0.8198592502885388,0.798572581593079,1.0585761344625648,0.6549569566405613,13.807140317826516,10.714272824860704,0.587403646021574,201
fwi,208,0.7163875974482539,0.7954428588968537,0.8245773735287611,1.088426653373366,0.5977297765888424,13.427190968144384,10.605877627839176,0.6342477618495453,202
fwi,208,0.7309114239999042,0.8026616223513818,0.8235935257774121,1.0484456633056676,0.6337674534860196,12.934122353979028,10.180951031208505,0.6051715017364749,203
fwi,208,0.7197653494568157,0.792121676310675,0.8138397233944415,1.0257373914629822,0.6242540161702307,12.195874805193066,9.679573090551703,0.6129812263273398,204
fwi,208,0.699116771765466,0.765575397302478,0.8127051584624561,1.0222814949312187,0.581890438184596,12.750465958029348,10.040396406198134,0.6466139202146858,205
fwi,208,0.698470211090221,0.773471495259906,0.8012355310574933,1.00988615325576,0.5970985110427265,12.224350254371716,9.76468489780833,0.6347452157813193,206
fwi,208,0.7113310969899549,0.7692525888637419,0.8271963883813764,1.0149759684327078,0.5875522417173453,11.86895618321591,9.500991509267486,0.6422209575236973,207
fwi,208,0.6934494821518583,0.7859487265203483,0.7891852769239407,0.9390703286643721,0.6041950737709667,11.616847088255494,9.392577283464103,0.6291302935235541,208
fwi,208,0.7044430765357677,0.8246596181769494,0.7824266243400788,0.9037115182706893,0.6467784368721373,11.142447377420405,8.687893963685234,0.5943244594729908,209
fwi,208,0.7184681811104994,0.8309428167661306,0.7956296047634309,0.9055935627453879,0.6591661959843846,10.848003674695136,8.308566968806769,0.5838097327174455,210
fwi,208,0.7073505406046314,0.8225183503470773,0.794086711105334,0.8916317040022289,0.6359908076053808,11.154847565527115,8.43487745584005,0.6033317432346977,211
fwi,208,0.710272821381756,0.81559152586593,0.7824689311753286,0.9488571921612832,0.6564251364019338,10.918974214608811,8.24834393475243,0.5861525941238052,212
fwi,208,0.6579294032999369,0.8265275255591922,0.7337219338698767,0.8734473025332048,0.6296299659669254,11.44355305342785,8.31246875486754,0.6085803431208361,213
fwi,208,0.6445136224488135,0.8007774483202825,0.7258279880029584,0.892712314946304,0.6031863290182102,11.736952051948538,8.746541239114581,0.6299314811801279,214
fwi,208,0.6779716905790503,0.8034337633563572,0.7689228643259683,0.8919847045601618,0.611507857899812,11.415643128173532,8.270436643598657,0.6232913781693021,215
fwi,208,0.6862745742343557,0.8270433756641802,0.7602876567305782,0.8948922393232746,0.6480986568663902,10.633473803464287,7.758806415136276,0.5932127300839134,216
fwi,208,0.6385875733675103,0.8315382321946024,0.7139581388778133,0.8571027341128572,0.6354699525294618,9.675991901052951,6.778172315205497,0.6037632379257106,217
fwi,208,0.6056589444233919,0.8200307346355425,0.7000618965760099,0.81792016654261,0.5910477577595781,10.133291662169253,6.965607835881057,0.6394937390158109,218
fwi,208,0.5320204776965458,0.805187467490999,0.658883549824745,0.7456528398180327,0.49228478474540405,9.976364741754567,6.972866355173202,0.7125413779245358,219
fwi,208,0.568512320825317,0.7585925975368882,0.7038847322964477,0.7994511741534724,0.4862465306982031,9.551516613238263,6.597676544651289,0.7167659794534035,220
fwi,208,0.489729458734837,0.7548305382210821,0.6445564216312013,0.7281032863558998,0.3987528567547971,9.867889170127016,6.879160602853255,0.7754012788519263,221
fwi,208,0.4500588793553927,0.7627404482582317,0.5535395304139585,0.7836295066785838,0.44741923154944196,6.809843439724605,4.712863369469663,0.743357766119759,222
fwi,208,0.5545653309479217,0.7435401735997338,0.6496511147879312,0.9005210551576842,0.526091766809984,4.971525381351329,3.5589094617566883,0.6884099310657975,223
fwi,208,0.5712645366465925,0.7295475855337972,0.6805343547016627,0.9072029606055281,0.5136761015629903,4.856469217640071,3.451840695122195,0.6973692697825233,224
fwi,208,0.7241798800569093,0.840886522697923,0.7772404595477362,1.0337316919788888,0.6989169534597272,17.232432984324323,13.101119419725727,0.5487103484902329,225
fwi,208,0.6999947749114525,0.8225385470293878,0.7581876479040459,1.006111805282532,0.6722872955429802,17.890892033769475,13.373073065387349,0.5724619676948154,226
fwi,208,0.6981589213299337,0.7961563945386729,0.7783751905553556,1.0209347826322845,0.6319004296639319,19.39111483602236,14.375945808061012,0.6067120983926957,227
fwi,208,0.6987087501590266,0.8217648520580662,0.7605235504189226,1.040739162545326,0.6653793315524962,18.68175982666766,14.144949524088405,0.578464059771654,228
fwi,208,0.6929045899255093,0.8192766317680596,0.7553892994298708,1.0425706498695133,0.6600851488115483,18.092409182055107,13.61764169059027,0.5830221704090263,229
fwi,208,0.7500803471784734,0.8248958330774016,0.8238924696695895,1.0280089513137978,0.67703135169804,16.33796527696918,12.403261165945018,0.5683033066083287,230
fwi,208,0.7510225617476232,0.8167141732088252,0.8377935249659161,1.0456632227641538,0.6572645758710269,16.398243218054162,11.944040954107878,0.5854360973914856,231
fwi,208,0.7462065756102569,0.8330251804432375,0.8099366649076274,1.0201603708056999,0.69151651566041,15.826123100847866,12.075770789231122,0.5554128953666723,232
fwi,208,0.7198341763113736,0.8075856359113787,0.8050821325894669,1.0589629224142412,0.6353853029339767,16.74997117703118,12.469030154832186,0.6038333355041134,233
fwi,208,0.7057872168642012,0.7978074914035223,0.7907371104767029,1.0434556589679198,0.626983156737992,16.687022433699724,12.34639407697917,0.6107510485148658,234
fwi,208,0.7129045852828926,0.7939683326879688,0.8089161644263012,1.0588361878324561,0.6121118893909484,15.543634649803355,12.295470087199616,0.6228066398241525,235
fwi,208,0.7109018728735237,0.7938124844027984,0.8016868520067085,1.0416693034844706,0.6212528164766671,15.440934575626287,12.056538212658163,0.6154243930194293,236
fwi,208,0.7173786679729696,0.8191576166044158,0.7931258341688348,1.066135687765359,0.6491243705139516,14.047668572263058,11.238649807564062,0.5923475580147591,237
fwi,208,0.7290199613329954,0.8167405874658537,0.8048005212019153,1.0417532340132705,0.6582677589021114,13.436213607651485,10.530618172778949,0.5845786868317118,238
fwi,208,0.7025913810416166,0.7968640342372477,0.784898160645827,1.0303127819709506,0.6304471364462327,14.10585800240305,11.4721966170468,0.6079085980258607,239
fwi,208,0.6920301173404844,0.7942359122865623,0.777154839876959,1.0533537575294256,0.6184230019467878,13.554030717597902,10.811348386591028,0.6177191902905494,240
fwi,208,0.6966587761005112,0.7807429749643076,0.7958209460134623,1.0474675573681649,0.599608540003183,13.600857755883402,10.755151144007048,0.6327649326541549,241
fwi,208,0.6983204907047527,0.7743750740497234,0.8035482999327326,1.0388670639389417,0.5923979720437769,13.032190294842847,10.499421761009184,0.638437176201561,242
fwi,208,0.6933304392450267,0.776418113061719,0.7957296265343987,1.0482801600141278,0.5927992013692889,12.88108438309161,10.347821108543119,0.6381228711076818,243
fwi,208,0.7121289889459346,0.7862138829458614,0.8082841365138576,1.0202544525467072,0.6159328127278587,12.325844756728108,9.782885242344049,0.6197315445191905,244
fwi,208,0.7080929342021953,0.7767293277537722,0.8146894585445987,1.031936580952059,0.5977913406416301,12.076061248942372,9.738362356170125,0.6341992268667394,245
fwi,208,0.6873574954622479,0.7761647198127547,0.78438751546403,0.9660241335745234,0.5977472059181563,11.914720607082112,9.653983626840164,0.6342340215423986,246
fwi,208,0.7033528377208191,0.8104083608003292,0.7888309167818532,0.9136161616580977,0.6298168743080761,11.361530946385935,9.009246663339544,0.608426762800523,247
fwi,208,0.7319336525238658,0.8004501937152478,0.8266575011057641,0.9553701945106718,0.6330975781244061,11.19305779986048,8.897582859327697,0.6057247079949718,248
fwi,208,0.7192572040664618,0.8157265087530342,0.7981396835744304,0.935873480175487,0.6508938148986315,10.936366327544471,8.842191548753384,0.5908520839443392,249
fwi,208,0.7351604050094136,0.8159647920389723,0.8097789453064953,0.9906724249233857,0.6654860978507032,10.672549595862712,8.379395159569922,0.5783717681122555,250
fwi,208,0.6966731931332215,0.8181965978734036,0.7646139814255658,0.9404340953324208,0.6559252600558951,10.898663265256067,8.210771618325591,0.5865788437576868,251
fwi,208,0.6605850297984406,0.8142813092748835,0.732521549219916,0.9042588475076672,0.6314329455055777,11.138117861142138,8.11195937707916,0.6070972364411011,252
fwi,208,0.6696446397992918,0.83298833913075,0.7535352661631274,0.8568326010512385,0.627492827029595,10.802377542904495,7.910594285852966,0.610333657084717,253
fwi,208,0.6810874193688201,0.8462277019344573,0.7675948733533842,0.8449284953937342,0.6575566269675603,9.20150732069138,6.478696008352139,0.5851866138527434,254
fwi,208,0.5995035501659343,0.8251169191861362,0.6872221958685572,0.8211610791313741,0.5958561503370836,10.112949130715798,7.078611954407506,0.6357230919692287,255
fwi,208,0.5701931375592136,0.8262822219046304,0.6773890116212858,0.7753264084229966,0.5649488462062836,9.429422352510999,6.541848654596757,0.6595840763645802,256
fwi,208,0.5783342241949616,0.8079452286068426,0.6899429538117186,0.7883833197042708,0.5517775910227025,9.309188233279679,6.371792575456707,0.6694941440948513,257
fwi,208,0.5188018536806129,0.7936112067068164,0.6362386761605268,0.7620230656077113,0.49416244318199853,9.409999473952062,6.59918910622503,0.7112225789568279,258
fwi,208,0.467928056522813,0.7762326809509656,0.5786427082388244,0.7644436953913437,0.4512036440069175,7.131241153334814,4.969626073979845,0.7408079076205131,259
fwi,208,0.48642368736346164,0.7488541429558927,0.5668571235456504,0.8856599983917425,0.5032523969609306,5.967238762383646,4.393633985412331,0.7048032371088184,260
fwi,208,0.5074355643593611,0.7984037255292288,0.5784446458608511,0.8442124883884996,0.5432393956933168,5.525833922558724,4.071609909854162,0.6758406648809193,261
fwi,208,0.4204818887215013,0.7357878010802943,0.5299713832929417,0.7876176685355827,0.41861823520751085,5.523622027048939,4.055694050875994,0.7624839439571756,262
fwi,208,0.5091832230415638,0.721982775469379,0.6213462573462927,0.8577717518124561,0.47410642488579835,4.48369792991753,3.2568708115833656,0.7251852005620368,263
fwi,208,0.7299851069537462,0.849416517438663,0.7758968384066995,0.9967704163787825,0.7160600992249311,16.34833289329719,12.299315587633316,0.532860113702526,264
fwi,208,0.7302677931963393,0.8332393659062188,0.7888005232833766,0.9815301505572656,0.6909882542280044,17.017621975168062,12.408846332067954,0.5558882493559255,265
fwi,208,0.7217292423932763,0.838027097154498,0.7757988002553212,1.030548573057807,0.6949341550317727,16.87883322058003,12.507463038611592,0.5523276608755235,266
fwi,208,0.7241589833605988,0.8197153036097936,0.795664803351598,1.0428114718131525,0.664328420874716,18.189737192727197,13.350699995794104,0.5793717106705194,267
fwi,208,0.7207785187104256,0.8223726100862349,0.7853332286779482,1.018202287112704,0.6736674921713016,18.532874362612837,13.785200273472405,0.5712552037650933,268
fwi,208,0.7240632518001955,0.8070258802414515,0.8037781321706511,1.0199764034815382,0.6497621315008295,19.21530777936241,14.624400428724877,0.5918089797385391,269
fwi,208,0.7457540885559575,0.8134432195132846,0.829351709882043,1.0267714814730329,0.6581903734828378,16.833815699528806,12.477354329416974,0.5846448721379177,270
fwi,208,0.7407285980705633,0.8164269238552373,0.8247948787304431,1.053157793917021,0.6535402266963648,16.44064093647152,12.675855096899936,0.5886083360806533,271
fwi,208,0.7213081215083732,0.7846762614339879,0.8265070107006037,1.0347135911583198,0.6082230118922538,17.14611811551915,12.757933749477997,0.6259209120230337,272
fwi,208,0.7241821069982964,0.7839734204363392,0.8335381164104864,1.0412124778890535,0.6034432148644935,16.591734720004727,12.713303034141461,0.6297275483377764,273
fwi,208,0.7220229106413818,0.773183631677587,0.8527654072185742,1.0644016456141332,0.5695838690760642,17.03646693590971,13.185130299251032,0.6560610725564624,274
fwi,208,0.7317379383877041,0.7979970262459447,0.8269071194176666,1.034614837666928,0.6295908820150126,14.973054693997762,11.825207129089712,0.6086124530314735,275
fwi,208,0.7287092582019239,0.7798744376030852,0.8451507538123652,1.0341337709594713,0.5974982741331079,15.083120634390928,11.564651172582687,0.6344302371946754,276
fwi,208,0.7456971834172128,0.8224513040944926,0.8241766385697548,1.0472496421104087,0.6648322939421898,13.12577710196435,10.651491309602621,0.578936702980395,277
