units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6363581795500737,0.8350101397739162,0.705600821064641,0.8645642475381768,0.6297405029304965,11.326470186151223,8.31447247942999,0.608489520920043,179
fwi,208,0.6543690407607252,0.8312494791747985,0.7284494553635624,0.8686823568078587,0.6340911756327221,11.132714589810991,8.009585387353514,0.6049039794606065,180
fwi,208,0.6610024529035805,0.849632714052324,0.7304113688930124,0.859889378589703,0.6661922889067602,9.079723845775632,6.273347476708162,0.5777609463205694,181
fwi,208,0.5851025763367319,0.8366899241040333,0.6780818615809183,0.7954556199010494,0.5862511354988693,10.099725601135875,6.940292315067908,0.6432331338644881,182
fwi,208,0.5206163793916383,0.8086222630516655,0.6860302773753603,0.692418741170528,0.431243169862648,10.170717985917188,7.379966361964156,0.7541596847732926,183
fwi,208,0.5533517146508535,0.8011054889868202,0.6725049100609078,0.7704730291230536,0.5126745046565021,9.253107230384039,6.32272160599078,0.698087025623237,184
fwi,208,0.5633524139794499,0.7859792605577025,0.664298072554608,0.8206666417656919,0.5357083998925567,8.660182295281276,5.7411017338154355,0.6813894628679278,185
fwi,208,0.5215085796368707,0.6907410505150513,0.6416264675768913,1.0698666786327642,0.46543607264562015,5.251236635548078,3.9276705162845427,0.7311387880248045,186
fwi,208,0.6917709763152422,0.8687764965178032,0.7213997936227906,1.012940177050302,0.7323881989024771,14.826377520774734,11.828290361039413,0.5173120925490945,187
fwi,208,0.7143621892638063,0.8709655421561817,0.7454793276353415,1.0125815321070046,0.7421850057001047,14.426075328440685,11.511805410699079,0.5077548565005511,188
fwi,208,0.6984770130801667,0.8615254074452464,0.7326113899958853,0.9843721371288228,0.724706858938217,16.313056158350236,12.000480641591812,0.5246838486763082,189
fwi,208,0.6965127211029629,0.8488491631278059,0.7369024154548556,1.006133023045276,0.7078774399771071,16.713658745749623,12.368435804626008,0.540483635296105,190
fwi,208,0.695606202567374,0.8492804712784157,0.7377022724820248,1.0337506994935524,0.7046776343133369,16.66391118046707,12.381393606228935,0.5434357052004065,191
fwi,208,0.7070661184463081,0.848844099023803,0.7516028753251256,1.035510857711994,0.7058751399095845,15.512298538298433,11.596129336142063,0.5423327945924122,192
fwi,208,0.6958315639736075,0.8504534752202904,0.7351337168245858,1.0003555810661924,0.7099719275695882,15.563546800171055,11.284173934045594,0.5385425446800018,193
fwi,208,0.6828792733012811,0.8393525045016924,0.7277521554928649,1.0252794116478927,0.6889802657583105,15.217420320094151,11.337873732242866,0.5576914328207755,194
fwi,208,0.6491910894066576,0.8357640727214203,0.6908335733062153,1.0225737136517108,0.6750295208990911,15.643453375823226,11.931197761607196,0.5700618204203022,195
fwi,208,0.648271291827249,0.8209079666084962,0.6976633860620761,1.015221681941215,0.6575560605994788,15.777280427243767,12.467085579125152,0.5851870977734568,196
fwi,208,0.6391355766193001,0.7966367436687165,0.701899367290321,0.998409146672152,0.625642529631367,16.03695514421279,12.278760616255017,0.6118475875319221,197
fwi,208,0.6776280582288268,0.7968559558021452,0.7522143245456502,1.0354742891104014,0.6264567489402307,15.437310532959131,11.994399005112493,0.6111818477832676,198
fwi,208,0.7273949037696601,0.8230740029526817,0.8015254074872307,1.060154519252134,0.6572892959476573,13.65898922308416,10.733157360764904,0.5854149844788248,199
fwi,208,0.7223948253466155,0.8152033880853825,0.7942125331407421,1.0237983970650173,0.6611963052858321,13.925139690334632,10.641861728488037,0.5820684622225876,200
fwi,208,0.7236715739001478,0.8172476255451377,0.7977750586652199,1.0454317268445306,0.6574329331657471,13.757512154520086,10.413544229057397,0.5852922917946664,201
fwi,208,0.7153602248919775,0.7887867107811577,0.8409095259254588,1.1053516449308742,0.5709928399698547,13.866232970385077,10.746639166580833,0.654986381560827,202
fwi,208,0.7282058302399314,0.8030735171909806,0.8214005139357379,1.0565177375840138,0.6308993732880295,12.984669138802271,10.021044921823021,0.6075365229448929,203
fwi,208,0.7155373540707373,0.7926562647511434,0.8086018159289888,1.0359764856044678,0.6227133998892569,12.220851709620367,9.68018137569729,0.6142365994555706,204
fwi,208,0.6874539809756073,0.7723948830548274,0.7870193529342854,1.0228072077168575,0.5942907386588419,12.559966097261723,9.926958473782687,0.6369531076469901,205
fwi,208,0.6832687825670607,0.7858477735239893,0.766873471599281,1.010464690523282,0.6167610610173335,11.922330678489713,9.638478995289624,0.619062952358374,206
fwi,208,0.6914166079975737,0.7686833285200434,0.7987755615237785,1.0350004667838337,0.585381356111732,11.900150837617511,9.513598097123854,0.6439088785598999,207
fwi,208,0.7105553629242221,0.7933596649062161,0.798785552570859,0.9756953504439388,0.6272404484267966,11.273585567677493,9.120702734114063,0.6105403766936331,208
fwi,208,0.7235815166929354,0.8399230152796251,0.7920007935552704,0.9132885993944648,0.6776274856673943,10.644762862090037,8.065209003417003,0.5677785786137108,209
fwi,208,0.721859472083435,0.8340828876461781,0.7960766887701058,0.9091762793378823,0.6664347631524286,10.731708917211373,7.976151680656594,0.5775510686056874,210
fwi,208,0.6866970386713265,0.8234752385341259,0.7694261423687709,0.8823843108093725,0.6283817348349261,11.27083235725369,8.401303403846732,0.6096050074967182,211
fwi,208,0.6728156953762319,0.819823782706561,0.7452769015610766,0.901500035352084,0.6381127782642192,11.206184622765816,8.125276004244792,0.6015706290501397,212
fwi,208,0.6244995597516468,0.8154123711859966,0.7108746814351693,0.8472435334255342,0.5885432330087879,12.061604151791052,8.475646228631806,0.6414489589914478,213
fwi,208,0.6613263079292528,0.837195355631639,0.7262954856429453,0.8847595717923107,0.6511688923114093,11.004482418965212,8.097307005372967,0.5906192578036977,214
fwi,208,0.6574451424976324,0.8242310458225753,0.7373925171761401,0.867763790470394,0.6226463460753551,11.250803611594858,8.103477533202492,0.6142911800804607,215
fwi,208,0.679293122935233,0.8330169620489687,0.7538301856381863,0.8801251130121485,0.6467442955256124,10.65391665755816,7.640446185202818,0.5943531815969253,216
fwi,208,0.6639966279963322,0.8390009863271566,0.7413567561396752,0.85829165162343,0.6529261030671659,9.44147410063299,6.498797844201524,0.5891297793634558,217
fwi,208,0.6136798328737616,0.8409131482495181,0.6983425935996093,0.8185132117966863,0.6202342353207706,9.764997842321012,6.730400780635936,0.6162513810769348,218
fwi,208,0.5375503471738238,0.825140104701636,0.6612552523396346,0.7382067717686123,0.5113622531840849,9.787138539757768,6.909736633985678,0.6990262847818492,219
fwi,208,0.5785788980406648,0.8033457900515697,0.6894396294674412,0.7939050627966351,0.5413317045552806,9.024939771481419,6.193502473234519,0.6772505411180706,220
fwi,208,0.5450192571472587,0.7990991349423361,0.6728840467417155,0.7557839646750474,0.4944717470521808,9.048372400922775,6.208029059742954,0.7110051005075978,221
fwi,208,0.5836888771965225,0.7744457323830143,0.6732008804527775,0.874929784549568,0.5592475190877313,6.081862919094904,4.23578756749097,0.6638919196015786,222
fwi,208,0.5779085988459787,0.7439300712488544,0.669160490365049,0.944012846276549,0.542157389124277,4.886530781601676,3.5473080403161763,0.676640680772094,223
fwi,208,0.6920251173068162,0.7450070002493944,0.8323078023120936,1.0413089007680925,0.5442114584643654,4.701533510286132,3.273558849137977,0.6751211310095654,224
fwi,208,0.7395737688117902,0.8767551836696373,0.7706169178287421,0.9960076633152964,0.7573765742103982,15.469269747745669,11.59693302678744,0.49256819404992225,225
fwi,208,0.742278140706539,0.8643886955812968,0.7808827774221039,0.9957841203426713,0.7401273330089864,15.931829778666556,11.967266876379814,0.5097770757802018,226
fwi,208,0.7437422959277888,0.8406451652047449,0.7994153098340058,1.006311069223988,0.7048345856544802,17.36412314419769,13.214012614079795,0.5432912794675796,227
fwi,208,0.7217925551059046,0.8422405247600525,0.7735835653707009,1.0353118747204657,0.7000215305896479,17.68831426618152,13.23583309693467,0.547702902503129,228
fwi,208,0.705883829112532,0.8230422295611222,0.767619337849821,1.0344890898321784,0.6697011357915633,17.834661528238907,13.424925573750498,0.5747163336885743,229
fwi,208,0.7331278144288857,0.8451550930555948,0.7827760023855741,0.9924136250231321,0.7101450231562307,15.477762083081645,11.303588652044596,0.5383818132550257,230
fwi,208,0.7679072000652016,0.8507081092294824,0.825409470761276,1.0331231977906787,0.718163918645432,14.870176466237359,10.957719624856793,0.5308823611258598,231
fwi,208,0.7388727555978616,0.8491055321792136,0.7873536085161419,1.0141354002076197,0.7162420144986316,15.178631825672623,11.505593072124102,0.5326893893268088,232
fwi,208,0.7103050592076074,0.8366310984667507,0.7612140475411185,1.0146638890077684,0.6932245969957522,15.364104291365845,11.323394754091563,0.5538730928689783,233
fwi,208,0.6721351650861502,0.8207620646432229,0.7254671384061304,0.9990942366716342,0.664565132338272,15.824089508207619,11.957735099359127,0.579167391745882,234
fwi,208,0.6753379092376404,0.8199550755888472,0.7308379770268049,1.023261637108038,0.6615629820730118,14.519052497514332,11.589811323737623,0.5817533995835247,235
fwi,208,0.6835628313301136,0.7857944160921742,0.7700271715634687,1.0368910249169532,0.6103083885281122,15.662439465013728,11.879497136973098,0.6242528425821445,236
fwi,208,0.6883547736981753,0.8076405318062724,0.7630474492485846,1.0630402313236533,0.6310171533015937,14.405579664790434,11.106797414420026,0.6074395827556897,237
fwi,208,0.7130240656082623,0.8250917795939059,0.7756363363916173,1.037725956669231,0.6712648177554342,13.178227944356545,10.141689292997686,0.5733543252165851,238
fwi,208,0.7005118876910809,0.8031208467623934,0.7755465184125091,1.0235024049419765,0.6415965662803669,13.891441126061402,11.014848678261709,0.5986680496900041,239
fwi,208,0.7025880133928406,0.8149374966157056,0.7701191444935714,1.0368856596848655,0.6563331591219069,12.863116037670537,10.144915778450773,0.5862310473508658,240
fwi,208,0.707234380552852,0.7947531626411464,0.7989944857420088,1.0564112304629236,0.6178814788114044,13.286877771460977,10.67264690996369,0.6181573595684158,241
fwi,208,0.7044075722862965,0.7909519307187706,0.7946857024082815,1.0389849619198301,0.6191443767204599,12.597356821251118,10.476151582681938,0.6171350121971205,242
fwi,208,0.6717833340842455,0.7794707817353121,0.7594369367887667,1.0349636424711126,0.6021109498187491,12.732952194512016,10.450161015746179,0.6307844720514693,243
fwi,208,0.6846816489117039,0.7804113285191571,0.7743827595498615,1.0174166214285312,0.6077393569203591,12.456626968686606,10.119458321287688,0.6263071475559264,244
fwi,208,0.701968635673275,0.7928792662137691,0.7900502750036864,1.0429512366792235,0.6212768844006016,11.718189192335482,9.534458526637522,0.6154048387845179,245
fwi,208,0.6924752957081652,0.7743705863746448,0.7910567903935715,1.0023551255216863,0.5993491919884566,11.890971538659027,9.706688925733118,0.6329698318336693,246
fwi,208,0.7249301893150534,0.8389006597214138,0.7894948040979523,0.9265291499280348,0.6821588779202883,10.527702148153043,8.238022666268076,0.5637739991164117,247
fwi,208,0.752421266302518,0.8467608050590688,0.8119809143647861,0.9503834508454879,0.7072214892884017,9.998688898053585,7.908979498336696,0.5410901133005466,248
fwi,208,0.7296278247021868,0.8512433918184669,0.7869193873566219,0.9253726778376719,0.7012374578289472,10.117130466465095,8.188477862932253,0.5465917509174949,249
fwi,208,0.7206118365942982,0.8407370700599247,0.7745235822988926,0.9569482862270315,0.6966137182917405,10.163869157164534,7.8678706082108185,0.5508051213526065,250
fwi,208,0.6756288763813365,0.832313634182557,0.7317246539500518,0.9284021839833541,0.6672418409639644,10.717936896851567,7.947083081143777,0.5768519385735265,251
fwi,208,0.6673998547439577,0.8405742365380271,0.7363043347722408,0.8748166196773827,0.6530613343541047,10.806371788388613,7.750757742906348,0.5890149961129133,252
fwi,208,0.6720602989854927,0.8422501508698464,0.7523437220712863,0.8539664401468144,0.6388092041346589,10.637029635657996,7.832124536923643,0.600991510643321,253
fwi,208,0.6749046641836542,0.8497598635441627,0.7648549084934543,0.8332017245063599,0.6543026197308754,9.245121799208274,6.55913685347514,0.5879603560352727,254
fwi,208,0.5977829996687263,0.8377409179264377,0.6894304519368553,0.8025232635068453,0.5994054004551406,10.068444508027989,6.997598176605602,0.6329254296873049,255
fwi,208,0.5655837171169231,0.8433760257096311,0.6700637438615668,0.7647798809693491,0.5764334845835827,9.304129281069331,6.532862795355647,0.650819879395534,256
fwi,208,0.5914435354623622,0.8229960320198338,0.7092806605868318,0.7740127310534031,0.565090315674011,9.169899341093934,6.356028740892514,0.6594768262236279,257
fwi,208,0.5467066508761969,0.8122385505190511,0.6649346245538242,0.7592684220427232,0.5245608033493581,9.122871449778252,6.244333217773905,0.6895209907251859,258
fwi,208,0.5615544849204693,0.8032171996872902,0.6660496937584023,0.7950897948964322,0.5413690556365169,6.519153249476978,4.3275374095011045,0.6772229650296001,259
fwi,208,0.6073069080684197,0.8295563584918223,0.6566002303701197,0.9149504395169407,0.6447458188494779,5.046323920777057,3.702209060794835,0.5960320303058572,260
fwi,208,0.6338124867707788,0.8566074502735234,0.6712239167736523,0.926256128212016,0.6891407193617042,4.558641371421434,3.475145884482904,0.5575475590819996,261
fwi,208,0.49652204585195414,0.8554142879354034,0.5606292793554892,0.8011573687053035,0.5743554523904217,4.726251053405232,3.4802890279266974,0.6524143986835196,262
fwi,208,0.6572689386639148,0.8683900116427409,0.7053283016537403,0.8846224390841423,0.7031471150946219,3.3686667551568306,2.5779309252046647,0.5448420733619771,263
fwi,208,0.7315164863098577,0.8558038136311351,0.7748039365803724,0.9759668982363183,0.7234481532814956,16.134241037118986,11.549439550769486,0.5258819703303246,264
fwi,208,0.7993558024363607,0.8724440673229344,0.8466597713466085,0.9782203688881967,0.7586517056031867,15.03950336949244,11.060285860187072,0.49127211848100366,265
fwi,208,0.785354840745466,0.8779711114390963,0.8277911121163887,1.0390588489574977,0.7626214956360043,14.889027191542116,11.235149099414647,0.4872150494022076,266
fwi,208,0.7497244348066411,0.8540245354787547,0.8011941244025776,1.0424881879891825,0.7196462390559231,16.623494797000838,12.239245055191002,0.5294844293688691,267
fwi,208,0.7452099880116262,0.8624892162482676,0.7867754436926665,1.0233243038172783,0.7360906196876527,16.66633188197781,12.26183899561436,0.5137211114139143,268
fwi,208,0.7464550783257722,0.8526888356936912,0.7946902998594336,1.0207936337781731,0.722069578028147,17.117243862794254,12.58841515841425,0.5271910678035555,269
fwi,208,0.7696777419719877,0.8465565110948081,0.8285582307566033,1.0105431501183695,0.7158304873266035,15.348967428106194,11.383497717228064,0.5330755224856948,270
fwi,208,0.7594371339637983,0.8508878164131543,0.8143564266583123,1.0342419756796213,0.7173051205400109,14.850849845789016,11.569617259016798,0.5316905862059146,271
fwi,208,0.7091691735632601,0.8042069543229811,0.7849841267133415,1.0039783294445586,0.6463038654934675,16.291516264431568,12.086667280272849,0.5947235782332263,272
fwi,208,0.7020983534688605,0.8087322764724137,0.7716808707587264,1.0056942220755254,0.6525087274167352,15.531416047743246,11.730578764919775,0.5894839035828415,273
fwi,208,0.7191112827609027,0.8189008258190931,0.7880131552286698,1.0341048123747227,0.6635040922958881,15.063474567891987,12.062606593864151,0.5800826731631551,274
fwi,208,0.7004846638603837,0.8249840159318965,0.7572585709341827,1.0124675786977864,0.6751851775327076,14.021274648599036,10.82134214641986,0.5699252779683425,275
fwi,208,0.7127836876265451,0.8037291077749119,0.7912738329251977,1.0201080614887563,0.643588757703534,14.19328842861476,10.973494737249137,0.5970018779672859,276
fwi,208,0.7139922015028014,0.8245333520801494,0.7757218552365919,1.026668896686386,0.6737801113056818,12.949385473799918,10.265751774974198,0.5711566236106503,277
