units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7174709167023805,0.8131446860060823,0.8106091146763263,0.9049270432902043,0.6369202806262435,11.08959355574007,7.7271843051563,0.6025609673499907,180
fwi,208,0.7240678113194434,0.8248641445691198,0.8139919232747198,0.8957550946784526,0.6573265165114549,9.19951024169217,6.235937183539458,0.585383193718905,181
fwi,208,0.6275546281422082,0.8069738442402145,0.7465706218317198,0.8070492070704899,0.5686795947516565,10.311958806538177,7.1009736061237065,0.656749880280418,182
fwi,208,0.5480845626532388,0.7865785791011062,0.7406647351598693,0.6976358486458573,0.415982493273082,10.306263283466091,7.562340008298397,0.764210381195465,183
fwi,208,0.5923425641921785,0.7750207581976,0.7444899063221607,0.7757601334370556,0.49229339918572335,9.444618793860899,6.485028342456142,0.7125353330286693,184
fwi,208,0.5815427761785501,0.778292403059666,0.7066713280496136,0.800223925759064,0.5171552102971808,8.831518750627486,5.751155827813993,0.6948703402094661,185
fwi,208,0.5228705428794107,0.6992827575479489,0.6329924514675521,1.0502704512057086,0.4798002832285686,5.180203493889816,3.8371947768530608,0.7212487204643288,186
fwi,208,0.689922166784815,0.8396712810404325,0.7367894450534401,1.0341052531574255,0.6898472148662593,15.961373727698671,12.40273286250216,0.5569136244820563,187
fwi,208,0.7021990833305997,0.8296764016652292,0.7588823600203017,1.039211497166665,0.6770455579634382,16.14599229208828,12.621210021689679,0.5682908076298278,188
fwi,208,0.7027014340171456,0.8398905645447042,0.7495944918787488,1.006963297795311,0.6970840323131726,17.111919134819868,12.744377847444756,0.5503780225325384,189
fwi,208,0.7088123428621746,0.8312280281240964,0.7632097034265525,1.015382737961549,0.6854618229158859,17.343057517279156,13.048367048854573,0.5608370325541228,190
fwi,208,0.6876160552259101,0.8137616578352433,0.7547122501424431,1.0522774198881442,0.6487646321371723,18.17305300476762,13.920614110093823,0.592651135038842,191
fwi,208,0.7182910112169296,0.8320343564258815,0.7781684796102976,1.044025827664058,0.6813787301610357,16.145357636416538,12.388576353071764,0.5644654726721241,192
fwi,208,0.704854666600522,0.8279242000309542,0.7604834823020316,0.9884880652216587,0.6803450018622506,16.339144273660946,12.055767069783688,0.5653804012678096,193
fwi,208,0.7057876161130715,0.8353947892444405,0.7563446808633626,0.9900935939427764,0.691162897085356,15.163930957207064,11.375470375084236,0.5557311426532114,194
fwi,208,0.6789673679651907,0.8398235507251282,0.7236451354033118,0.967852764619057,0.6868025076978166,15.357474923179812,11.32380944394354,0.5596405027356253,195
fwi,208,0.6630648154106469,0.8111850384773736,0.7213555300256255,0.9847852613505705,0.6488082676239266,15.977526416490576,12.174071905798542,0.5926143200902871,196
fwi,208,0.6665763476912001,0.7786715206930219,0.7506774314908123,0.9951737179339054,0.6054315300354809,16.46417036525659,12.818554991181081,0.6281468538204416,197
fwi,208,0.7242657555771694,0.792509101727513,0.8311479415203071,1.0668272626154633,0.6034048816819504,15.906508993567806,12.498001279028667,0.6297579839256106,198
fwi,208,0.7795861854132711,0.8175114349974816,0.9065415513302346,1.0809054489897643,0.624767995960075,14.292383609364652,11.407491105317483,0.6125618369111195,199
fwi,208,0.7871168545411111,0.8209278054812025,0.8989666539481476,1.055178308747723,0.6521370479691175,14.11008339903579,11.10701526401315,0.589799077678901,200
fwi,208,0.7824961766916209,0.8255374761027477,0.890054398289754,1.069157107904649,0.6539891329724543,13.826490830842706,10.701667950172363,0.5882268839721164,201
fwi,208,0.7673349586455525,0.8073153460697251,0.918157546729169,1.1015256541512972,0.5944541571065627,13.481747822203396,10.702992304944594,0.6368248133462115,202
fwi,208,0.7812489488797847,0.8155056033773391,0.9024328453005184,1.0655323607455642,0.6390851825436135,12.839876687267445,10.050641102022277,0.6007618641827945,203
fwi,208,0.7620098601334633,0.7997950906563125,0.8969267334826239,1.0770272852813698,0.605775661318498,12.492158920763357,9.661121921457562,0.627872868247627,204
fwi,208,0.7384268483529374,0.7780449872291041,0.8743578937755374,1.0580564131851902,0.5825401279563354,12.740555795009884,9.953161463102647,0.6461113464749436,205
fwi,208,0.7367359800670725,0.784482832899015,0.8600378328495384,1.0571916658487688,0.5966929243574894,12.230501617289251,9.582140047536978,0.6350646232018522,206
fwi,208,0.7562401601238605,0.7905137481712997,0.8989842544223516,1.0730081432211183,0.5931871291624851,11.787600138482043,9.127470215217038,0.6378188385721411,207
fwi,208,0.793300887734276,0.8118757398446823,0.9149277113837261,1.009823006771967,0.6481713669035116,10.952500097887558,8.73345967421784,0.5931514419576913,208
fwi,208,0.7979131147989604,0.8347190990639541,0.8973285639483074,0.9454114556421376,0.6827112741988743,10.560495795088878,8.027247803675916,0.5632838767452213,209
fwi,208,0.7949448329860889,0.8268693204138031,0.8994548195877766,0.9556823285697673,0.6718215225382271,10.644702806221776,7.95635159924566,0.5728686389232464,210
fwi,208,0.7650616827210706,0.810206091743989,0.8818597199972358,0.9277700923741954,0.6336462968824585,11.190712983664865,8.239976661252438,0.6052715945074092,211
fwi,208,0.7223892007817336,0.7924180437704111,0.8351325272170288,0.9175609090985476,0.6061795329176305,11.690155564377461,8.234798992740005,0.6275511669038386,212
fwi,208,0.6915394376395232,0.7949179501335205,0.8151399642697436,0.8624644099001544,0.5784483458769403,12.20867029847166,8.417379390722077,0.6492700933533437,213
fwi,208,0.6967720645681834,0.8088807443192169,0.8021384080023116,0.8724405967934715,0.6083844656399927,11.659823404140868,8.57620620375723,0.6257919257708646,214
fwi,208,0.725004504670079,0.8114392778737332,0.8279047228730855,0.8977718624175326,0.6287768755610332,11.159038474544476,8.118492814238493,0.6092808255960193,215
fwi,208,0.7445946611124492,0.8155959236811415,0.8500455075665289,0.906508428357026,0.6391306755585726,10.768115037851377,7.754870732801608,0.6007240002209228,216
fwi,208,0.711069219702589,0.8210559178901435,0.8101530570847131,0.8758301584649012,0.642179797395002,9.586526094410427,6.578093481373052,0.5981807440941224,217
fwi,208,0.6650787538068887,0.8122817146960047,0.7749441956207564,0.8378766783300867,0.6052814194063877,9.955384342951428,6.761546268112143,0.6282663293489572,218
fwi,208,0.5958625651353007,0.7980827548794466,0.7475335055607403,0.7574775029662265,0.5119712606745499,9.781037599891754,6.904951617825982,0.6985905376724267,219
fwi,208,0.6286406611503004,0.7847663803117783,0.7643992774035716,0.810066993340197,0.5381068631526672,9.056610831041315,6.382342958109638,0.6796272043166995,220
fwi,208,0.5404934476515335,0.7754537285460649,0.7059093455946974,0.7275372858191959,0.43697409898428763,9.549088916792869,6.6292707296681606,0.7503505187682038,221
fwi,208,0.5554280805536819,0.7639550237681533,0.6719254782303589,0.8148134213245686,0.5087992517857831,6.420498580471928,4.474219721849882,0.7008571525027172,222
fwi,208,0.5594733217718089,0.7243218005119868,0.6677342049746883,0.9124515790318927,0.5075410479236387,5.067894347713787,3.588933721321187,0.7017541963368379,223
fwi,208,0.6827722504110687,0.7203899821325517,0.8510049018180109,1.015879034453087,0.5014282571361086,4.917242932783105,3.3886928235807208,0.7060961286283133,224
fwi,208,0.7434295336218293,0.8487033838431126,0.7956034097731973,1.0340554263024861,0.7132759500419559,16.81649600738059,12.538963016184503,0.5354661987072986,225
fwi,208,0.736966025202913,0.8293532487642928,0.8014690180474519,1.0255344354785902,0.6845824439366174,17.552067769256023,13.416688435462824,0.5616204733299728,226
fwi,208,0.7631194810356049,0.8201626011839732,0.852011338995692,1.0432463462743211,0.6646179754235868,18.509300832045263,14.340545038801057,0.5791217700763917,227
fwi,208,0.7001674989447269,0.7944734623904222,0.7948592165181022,1.0746701411523527,0.6104679688498454,20.15640105415822,15.853386204589741,0.6241250124375359,228
fwi,208,0.703543438052312,0.7886892698253993,0.8003771983858713,1.0581808001891233,0.6087306560675926,19.41105957487448,14.857579948096259,0.6255152627493653,229
fwi,208,0.7215590496711022,0.8067963179048097,0.7995104048515683,1.0023711352003488,0.65084269838946,16.987456201774826,12.498893525353289,0.5908953389649811,230
fwi,208,0.7581487576309651,0.8197672825348346,0.8435603119687693,1.0391767150136244,0.6645971168152129,16.221881413604777,11.733504980894024,0.5791397786241134,231
fwi,208,0.7460243539139564,0.8392781731687247,0.8033789649218731,1.0035059591621693,0.703042202027497,15.527657666943659,11.565972968267339,0.5449383432761022,232
fwi,208,0.7263170624870232,0.8320454591947457,0.7839139174437487,1.0006537844607322,0.6899809350103008,15.445116195199981,11.421245768886566,0.5567935568859425,233
fwi,208,0.7008904845541842,0.8053917091284121,0.7735775784421947,0.9819167931447537,0.6460049010644731,16.25598362777441,12.078507375206204,0.5949748725244849,234
fwi,208,0.7185713765014049,0.7898316992519484,0.8157968382564926,1.0331745488090764,0.6174213042997727,15.436887417307672,12.253116038366649,0.6185294622734047,235
fwi,208,0.7252422218456671,0.7732009806259775,0.8527762378123721,1.0487770982594102,0.5794172289690648,16.271388550207035,12.783207502604949,0.6485235315938314,236
fwi,208,0.736605023543012,0.7981286644768867,0.8576520056580839,1.091443567426723,0.5929040750539046,15.131292530614921,12.214502282855316,0.6380406922337285,237
fwi,208,0.7700602449834113,0.8160301616560032,0.8790101809797914,1.0662484204357334,0.6401500568777857,13.787789407106157,10.881729000155842,0.5998749395684189,238
fwi,208,0.764023860955899,0.8119791793665768,0.863075960858375,1.0398085004947153,0.6491074644476378,13.745112114371667,11.105485586283192,0.5923618282370685,239
fwi,208,0.7671823033568475,0.8353286315059227,0.8420881971385245,1.046381923047124,0.6885869645147518,12.244632805795245,9.79966393562496,0.5580439368770601,240
fwi,208,0.7577868886033723,0.8134191086436967,0.8624519231190662,1.0702516110810223,0.6379478466425472,12.933303322329495,10.50842861579821,0.6017076976052846,241
fwi,208,0.7596332158760485,0.8035848844256208,0.8773039828541118,1.0643659899366855,0.6227409135612503,12.537735373102747,10.363509851189612,0.61421420240723,242
fwi,208,0.7338520493093941,0.7917140971233152,0.8434086059853053,1.0541373220633243,0.6120017535637552,12.573697161504743,10.312586260707539,0.6228950525058332,243
fwi,208,0.7431527324931844,0.7864591007338774,0.8635271613191685,1.0417847755615506,0.6052907320139679,12.49544574290218,10.032325387542746,0.6282589179518523,244
fwi,208,0.7576114930460998,0.8152022887956194,0.8679681826128044,1.0846734517685295,0.6331177762118936,11.533548167530379,9.272729712275313,0.6057080351028096,245
fwi,208,0.7556371830086358,0.7936332892739508,0.8722924538786339,1.0285788330014578,0.6203999495014199,11.574372598264786,9.4574479078406,0.6161169130113052,246
fwi,208,0.7948018205764019,0.8339376472732141,0.8858234390198679,0.9613567500285773,0.687460936529388,10.439524068475029,8.114843840220331,0.5590519327134216,247
fwi,208,0.8242719152071087,0.8396821837499497,0.9285347013757118,0.9915579226292324,0.69692322098675,10.173017432783885,7.955544642245714,0.5505240948525778,248
fwi,208,0.8121374611839498,0.8426719077930152,0.9045114877572187,0.9622886101743436,0.7013586531685991,10.115078212141778,8.092978660660192,0.5464808750829262,249
fwi,208,0.7906767254910914,0.8172217886971489,0.8999473263188521,0.9800545440434174,0.6597542619899261,10.763597344592574,8.059644617560226,0.5833058700288158,250
fwi,208,0.7459160802251418,0.80434691419513,0.8618120419031985,0.9152497991729494,0.6221137556184362,11.421611424450553,8.110695676394862,0.614724527232779,251
fwi,208,0.7199859466748163,0.8179429903482028,0.8263068484780896,0.8771431548075936,0.6278991701687403,11.191385932100344,8.057347411914098,0.6100006801891779,252
fwi,208,0.7550919488415493,0.8216949636440251,0.8709040887017324,0.8926616880214964,0.6389985299426206,10.634241458017911,7.729148891592729,0.6008339787806439,253
fwi,208,0.743335254386378,0.8356668116252715,0.860061619538295,0.861116435409886,0.6557438053528472,9.225830573690615,6.495548737876703,0.5867334954194731,254
fwi,208,0.678906280820887,0.8147023882633712,0.7908366931326032,0.8418333706457907,0.6115882492285892,9.91416210809545,6.759443486663809,0.6232268854690167,255
fwi,208,0.6278895159362565,0.8071316999964709,0.7620426962446764,0.7887078969923419,0.5648557772535556,9.430430900041333,6.390509446793514,0.6596546238346581,256
fwi,208,0.613155861902131,0.7906225690414953,0.764905959954219,0.7751883656906243,0.5261522181682138,9.571598107988306,6.550370244393104,0.6883660231532249,257
fwi,208,0.564554243032918,0.7856017364383221,0.7177064502722782,0.7471032945558709,0.4873299255409037,9.473338317080056,6.52985218065612,0.7160098284654312,258
fwi,208,0.6116814044629009,0.7934586233672148,0.7389092815629613,0.8000909503684985,0.5457242919827971,6.4881259274449,4.295758160737946,0.6739997833955162,259
fwi,208,0.6303106210433879,0.8187781486713044,0.7114376510528938,0.8566101527846053,0.6204909302052483,5.2157480565588905,3.6970907713969137,0.6160430746260782,260
fwi,208,0.6062615149599608,0.8234017766119128,0.6727442349814059,0.8705908567376668,0.6236709480921705,5.0157673248377055,3.7250346266645162,0.6134566422395552,261
fwi,208,0.474312870809241,0.8257655071018642,0.5673794318982146,0.7574536264203489,0.5102589575366743,5.069632760147412,3.649634478227562,0.6998150058860739,262
fwi,208,0.6556608661465295,0.7849398307321802,0.7505139054659089,0.8996244485366004,0.5965046185621987,3.927414124138458,2.956636320781364,0.6352128630922087,263
fwi,208,0.7327026462222541,0.8494963371091881,0.7794250641671534,0.9880325242690886,0.7161411574323708,16.345999193199273,11.889954205084841,0.532784048717329,264
fwi,208,0.7728777764264207,0.8430359743111667,0.8361338960489945,1.009731344022306,0.7102942579397774,16.47744724662912,11.922553582640436,0.5382431997343047,265
fwi,208,0.7538133944049596,0.8364657800163222,0.8272087717984294,1.0633055694653384,0.6846323625439573,17.16145835571951,13.136398780482985,0.5615760299870737,266
fwi,208,0.7269523963088034,0.8095960122451955,0.8157646049067473,1.0660199554938208,0.6386983315549067,18.87140008758286,14.17230297535296,0.6010837449516442,267
fwi,208,0.7136083240934283,0.7941860003586418,0.8033545712834972,1.0314859483754995,0.6268853196069324,19.816811613383276,14.863986020701102,0.6108311390172144,268
fwi,208,0.7158875591774272,0.7848988102519908,0.8167928892073502,1.0297743472499505,0.6116764408744673,20.23311100825332,15.322384783665287,0.6231561274075164,269
fwi,208,0.7318201838893095,0.794358475849172,0.8282751559818567,1.0119396507919012,0.6292093290196737,17.532943070484947,13.033511772072696,0.6089258337271677,270
fwi,208,0.7361708698920658,0.8157368064262526,0.8112340503083989,1.0045057324089302,0.6653132758406226,16.158892022439133,12.033666539673957,0.5785211527328776,271
fwi,208,0.7224168043635225,0.8002341321059963,0.807389572864932,1.0068740005208767,0.6400982311261552,16.43381297417157,12.083708963975258,0.599918135143325,272
fwi,208,0.7209066603184173,0.8021845234571265,0.8034471002596533,1.0113616503377092,0.6428360993905129,15.746095510101862,11.924255014480277,0.5976319106352063,273
fwi,208,0.7392499782983561,0.801945551338787,0.8344829458869222,1.0370015402468487,0.6348301790954198,15.692159159303635,12.283241896366649,0.6042928271166058,274
fwi,208,0.7471954104225698,0.8071248003942261,0.8451644535311783,1.052299822544127,0.6354558393309493,14.854042071316707,11.881997750476785,0.6037749255053995,275
fwi,208,0.7498375852749934,0.7870202715807703,0.8833254831212445,1.0600660148055983,0.5901688561971835,15.219830301609045,11.987877602338019,0.6401805556269391,276
fwi,208,0.7715529411945496,0.8170845799788397,0.8766328226105888,1.0592498720531356,0.6458551037385059,13.49225172119795,11.100435627507881,0.5951007446319438,277
