units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6647622712759467,0.8150426384959851,0.7327593176639151,0.9177958219426843,0.6388258763092065,11.186643462439568,8.24234776914718,0.6009776399258075,179
fwi,208,0.6463928069405818,0.8038723418129304,0.7210012240904154,0.9065565854735063,0.6158906478501559,11.406228676598433,8.097678473815819,0.6197655622490201,180
fwi,208,0.6738259081192733,0.8243078357112958,0.7450812047293177,0.8973442186746812,0.6509449721444963,9.284775484835338,6.409319247881499,0.5908087912814972,181
fwi,208,0.5956992946567652,0.8090316224079969,0.6847562820120754,0.8338328029662138,0.5805876700741042,10.168614051322821,6.967605023600739,0.6476205138241806,182
fwi,208,0.524669765188573,0.8096544814904019,0.6583440543621378,0.7298544271702814,0.47250578874159677,9.79483554983322,7.057865834950407,0.726287967171702,183
fwi,208,0.5002799458563455,0.785615805805323,0.5958889662653508,0.7988686443968788,0.49476559916672613,9.421596166853293,6.414261824583416,0.7107984248950427,184
fwi,208,0.5129041240904277,0.7471814649652209,0.6125057160879169,0.8477063343193699,0.49164441723661034,9.061819750393827,6.139843594158294,0.7129905909360863,185
fwi,208,0.32107537112259454,0.4500080510399832,0.6268523300331467,1.1385940986254224,0.13473629673081067,6.6809159447675315,5.033066528825845,0.9301955188395552,186
fwi,208,0.6800794108040841,0.8334054601605163,0.7268813367600373,1.0012800301357858,0.6832107699473695,16.131235368753888,12.885691130950923,0.5628403237621044,187
fwi,208,0.689566340147639,0.8290484012022077,0.7409614535992158,0.9933939787785065,0.6793829721509015,16.087457091346003,12.749024132581262,0.5662305430203306,188
fwi,208,0.6723114058098154,0.8228766079718548,0.7246619866552779,0.9859965302097957,0.6667568954636796,17.94808929717323,13.257636391092522,0.5772721234706563,189
fwi,208,0.6696942470402705,0.8346677049111626,0.7144075915863001,1.0142863184695674,0.681473050711923,17.452677865836783,12.918799556738808,0.5643819179315341,190
fwi,208,0.6590220527644484,0.8313210141254924,0.7048233270843748,1.0261551522989307,0.672600688393459,17.545576953571093,13.047910943401197,0.5721881784924789,191
fwi,208,0.6686663180131529,0.8259310159407224,0.7188654431850707,1.021103520369962,0.668860631657757,16.45946426921198,12.370218293721468,0.5754471029923107,192
fwi,208,0.640275614842486,0.8265777959510304,0.6856913902713848,0.9768381721314122,0.6610937827073999,16.82396382703936,12.448264429211568,0.5821565230181657,193
fwi,208,0.6030477679870234,0.800355753120556,0.65700555226827,0.9917502719299879,0.6196922771714704,16.827307683027225,12.755058114016773,0.6166909459595865,194
fwi,208,0.5835649225188089,0.7809016617075973,0.6461447622944109,1.0141620147787846,0.5906769122710451,17.556736762442306,13.603889276481574,0.6397836257118142,195
fwi,208,0.5908004237437023,0.7605593531169069,0.6703715079701631,1.0381775728756453,0.563116458349472,17.820514754128407,13.972950004689345,0.6609716647864173,196
fwi,208,0.6117579191698197,0.748119727926338,0.7075048710859495,1.0416514276946092,0.5495326604844637,17.5918015332131,13.584643295736235,0.6711686371662016,197
fwi,208,0.6746070174765056,0.7486285789836788,0.801636553238918,1.0578354974114852,0.5402784591929446,17.125711360576947,13.242563455109435,0.6780276843957445,198
fwi,208,0.748238717092849,0.7954147531312482,0.8681581854442145,1.064392206588564,0.6048228920828997,14.667314929835683,11.387707752605733,0.6286311382019667,199
fwi,208,0.7545054132895325,0.7936442799136134,0.8791421925650982,1.055482423106785,0.6066925118709662,15.0034660231635,11.730772388195428,0.6271423188790832,200
fwi,208,0.7460854469677161,0.8076622449615728,0.8510560737101812,1.0727632809165142,0.6245749443275612,14.402196350764594,10.924257291437307,0.6127193939091847,201
fwi,208,0.7199607645390109,0.7855142303944541,0.8660451236019852,1.120307602101798,0.5473324095019093,14.243473868534917,11.155259628261359,0.6728057598579924,202
fwi,208,0.7359464740015655,0.7941962103631952,0.8596097055495994,1.0875193120829085,0.5936365321979123,13.624351056581316,10.754866346415668,0.6374664444518532,203
fwi,208,0.7167856740148539,0.771718518909013,0.8464336880939585,1.067196039181653,0.5713509779579773,13.026168823922642,10.239278288498049,0.6547129310178794,204
fwi,208,0.6815568006923873,0.7429137844866974,0.8176169875991105,1.0452679330861556,0.5381098313749426,13.401406029897373,10.728731053465848,0.6796250205996373,205
fwi,208,0.6792958267833198,0.7395148187367923,0.814952724724259,1.0274980540019178,0.5381832959279884,13.087634787448145,10.658941973775383,0.6795709705924846,206
fwi,208,0.6788591903863588,0.745733750884636,0.805564306902823,1.0259779793272876,0.5500121213177299,12.397338529480693,9.970820347401867,0.6708113584922888,207
fwi,208,0.6516945136892094,0.7793186971152248,0.7364938745601869,0.9435996790171196,0.5939277317217206,11.766555318822938,9.57795901297305,0.6372379997130424,208
fwi,208,0.6766158933635509,0.815191705501086,0.753823746832868,0.9009019319762028,0.6274048966581447,11.443939658759312,8.77925622135301,0.610405687507788,209
fwi,208,0.6825217744698004,0.8012995412943535,0.7686542238469957,0.9117408177460615,0.614748826867917,11.533217378847556,8.80905903916262,0.6206860503765838,210
fwi,208,0.6678804967257961,0.7965497320448875,0.7616884614698747,0.8899138358943258,0.5922690702979367,11.805769321092704,8.844678413847701,0.638538119223953,211
fwi,208,0.6426299455645169,0.7953313095996231,0.7249487166152281,0.8991492464807295,0.5977834240471368,11.81411329398135,8.676851066547322,0.6342054682457912,212
fwi,208,0.6174484270821612,0.8058594345306161,0.6933541933506218,0.8790723520219941,0.5957502674442593,11.955502573917222,8.613054893935722,0.6358063640415538,213
fwi,208,0.6890536581537645,0.8313985506101255,0.7586473257185894,0.8999496857156317,0.6577191691865858,10.900672857500178,8.003906351290192,0.5850477166978897,214
fwi,208,0.6788798154528282,0.8069308043537253,0.7582881731581984,0.9138730507860107,0.6279131774438902,11.172012398262876,8.183962896525363,0.6099891987208542,215
fwi,208,0.68624803670435,0.8155216359589819,0.7671726657807573,0.8990076234907529,0.6337063977995032,10.848741718770336,8.027610335304853,0.6052219445794219,216
fwi,208,0.66397375424878,0.8203578783132496,0.7439450895792974,0.8772065604399486,0.6360158246144686,9.668744442655623,6.742119374078048,0.6033110104958564,217
fwi,208,0.6223342219289811,0.8214095469876602,0.7060626568463554,0.8439944606156183,0.6122164785744388,9.867540580930546,6.837841136241713,0.6227226681481581,218
fwi,208,0.5572035326360179,0.8113105560765042,0.6640933038364123,0.7817531289243137,0.5374213627251658,9.52258846002857,6.751125804362173,0.6801313382537479,219
fwi,208,0.5570402437479891,0.788335856288968,0.6550867101905343,0.8198709950098876,0.5341593915984515,9.095228696824883,6.515670388336085,0.6825251705260024,220
fwi,208,0.48444665378534657,0.7854415124164442,0.5912195365414329,0.7705257293429554,0.4660438795632851,9.299305913325286,6.500212628842296,0.7307230121165714,221
fwi,208,0.47952777147939807,0.785883422072311,0.5510304918900983,0.8467948678885381,0.517039194158026,6.3664185643756,4.606040797708119,0.694953815617969,222
fwi,208,0.4138549628758207,0.625323351193051,0.5605619462292856,0.8996126986003388,0.368560972184525,5.738630268284965,4.338954570597522,0.7946313785746666,223
fwi,208,0.5642141988616135,0.7279893431139642,0.6598987659188205,0.9841690938126899,0.5248618092073338,4.800293637431887,3.609288911845527,0.6893026844519511,224
fwi,208,0.7233669840125933,0.8432062364881243,0.7726728173809252,1.01624479302868,0.7050657035434245,17.055564025084884,12.954665360297186,0.5430785361773889,225
fwi,208,0.7310776885804755,0.8417996664116242,0.7827473933016754,1.0096524045983066,0.7047870075391526,16.98060225497899,13.06582544817501,0.5433350646340133,226
fwi,208,0.7180835101312728,0.8172664779123094,0.7863590290536744,1.0210452535846661,0.6653033789833906,18.490377890456223,13.752640717489218,0.5785297062525047,227
fwi,208,0.6815975559385088,0.8277374034943389,0.7328271703020744,1.018010921704958,0.6749357575275254,18.413061461885096,13.598119524195413,0.5701440541411219,228
fwi,208,0.6721400729087916,0.8142078710784643,0.7304034670444676,1.0170624160485093,0.6547791576009867,18.23307151594986,13.408248534126283,0.5875549696828487,229
fwi,208,0.6970683346689923,0.8305470588703784,0.7496481529996115,0.9805771447456163,0.6816188169413926,16.22151759175751,11.84455523985947,0.5642527652201692,230
fwi,208,0.7221056713291794,0.8152950223754277,0.7923727451984871,0.9994977931700699,0.6641794162285544,16.23197939041647,11.661234659386073,0.5795002879821938,231
fwi,208,0.7048639648599094,0.8447521389700035,0.7502761419435509,0.9746746056057146,0.7017116249932198,15.562406127692581,11.847732294147393,0.546157829758743,232
fwi,208,0.6574129228464081,0.7981338245975481,0.7244714607611343,1.026457073268307,0.62820837912685,16.914017583051507,12.789360119286076,0.6097471778312303,233
fwi,208,0.6287501274460927,0.7575503045747407,0.7201597295348814,1.0270931003301693,0.5688058032265244,17.941183255520585,13.74267890298532,0.6566537876030837,234
fwi,208,0.6901472017226272,0.7902827274185938,0.7798488060912739,1.0596730592637662,0.6058703959400753,15.668191618297946,12.548534539778691,0.6277974227885333,235
fwi,208,0.6932578984953728,0.7580523174975141,0.8158475080558364,1.0404956229475002,0.5629696452813274,16.586497141441622,12.683545058089866,0.6610827139766041,236
fwi,208,0.7272530611998185,0.8015973265176656,0.8418469742193612,1.1000744333801635,0.592357723788342,15.141442753760561,11.898896827655864,0.6384686963443533,237
fwi,208,0.7304903243358397,0.8014352487872279,0.8300982880549339,1.0658856063988682,0.6199262041223423,14.169935923750224,10.847703966780255,0.6165012537518944,238
fwi,208,0.7186183040508289,0.7868974158332559,0.8221995060367395,1.0463673568699794,0.607661708885288,14.534214649541243,11.294015428313847,0.6263691332710386,239
fwi,208,0.7199770647425137,0.8056713201751455,0.8058838314368643,1.0544804696209187,0.6364940397554173,13.229186534372275,10.27592470913372,0.6029145546796681,240
fwi,208,0.7109084824195848,0.7827074103416677,0.8172155521155829,1.054292555918026,0.5987191530111003,13.615955125831379,10.803705618587166,0.6334673211688979,241
fwi,208,0.6980616876080953,0.758608691803376,0.8306668540779213,1.0649866640883028,0.5523809732530336,13.656943545128401,11.099792453254482,0.6690433668656811,242
fwi,208,0.6873006496238852,0.754099087029326,0.8211918794391544,1.0730840663026584,0.5420448584113086,13.660279466833513,11.139796364058794,0.6767238296297031,243
fwi,208,0.7101142707600707,0.7709421594179418,0.8256692051448624,1.034278501280335,0.5864522274910144,12.790158724220483,10.311469097432031,0.6430768014078766,244
fwi,208,0.6958162771647698,0.7732179324819975,0.8010840472546494,1.0391161709983197,0.5909746185711517,12.177965180199127,9.888487357274728,0.6395509216855592,245
fwi,208,0.6882825649080448,0.7721066985079258,0.7874906207701889,0.9915049299761471,0.5956234605924331,11.946131851126093,9.812865516315059,0.6359060775048206,246
fwi,208,0.7016126041624351,0.818803117859671,0.7731235559372762,0.9312264074894943,0.6515683620520268,11.022683511600482,8.747196302457343,0.5902809822008271,247
fwi,208,0.7243816998655679,0.8041347056004234,0.8129501962415489,0.9488667942263929,0.6374500759726045,11.126469106263388,8.736889287157208,0.6021211871603551,248
fwi,208,0.7060704788732892,0.8123911619682394,0.7899752444936496,0.9158151477007419,0.6349928626672299,11.182655752981116,8.845196488851666,0.604158205549482,249
fwi,208,0.7022957502333826,0.8159510526586914,0.773905892151986,0.9397068850690953,0.6525523356436529,10.8769164921595,8.275141235183579,0.5894469139425086,250
fwi,208,0.6493198253424057,0.8110463527732795,0.7298958261437084,0.8803470043709266,0.6082399842984798,11.629388884897956,8.571348745343604,0.6259073539282951,251
fwi,208,0.6606083850962641,0.8385101179165819,0.7304427067157426,0.8717558894571984,0.6466789889288453,10.905316778868759,7.732304506007949,0.5944081182749397,252
fwi,208,0.6776552019343042,0.8357474106247443,0.7527890153614656,0.8742463328662572,0.6452504710935437,10.541755654088705,7.76993469474072,0.5956085366299381,253
fwi,208,0.6812994297428305,0.8428750969705016,0.7698576383218023,0.8453510048807383,0.6530302461144322,9.262119968199794,6.636535735844017,0.5890413855456744,254
fwi,208,0.5998619421217602,0.8330965622112205,0.6841815566010249,0.8196879964453145,0.6048365054721726,9.999959575097414,7.027591415538041,0.628620310304899,255
fwi,208,0.5618723962814622,0.8304442759401093,0.6572361427204182,0.7861785985419217,0.5730269553326917,9.341468537273169,6.502073586272616,0.6534317444594411,256
fwi,208,0.5564669980657899,0.8074473966392977,0.6639514472476525,0.7838602559989468,0.5405448810699294,9.425113231735155,6.548752249291464,0.6778311876345545,257
fwi,208,0.5095332573216768,0.7980429679636684,0.6185865969762285,0.7669875563872462,0.49835615120382337,9.370910913464549,6.513471764988017,0.7082682039991465,258
fwi,208,0.46721058363887613,0.7812043452069417,0.5663432954577711,0.7810596285842242,0.46710640611195053,7.027158725225997,4.898275019346276,0.7299956122389021,259
fwi,208,0.5755068442100697,0.8147499472338343,0.6213243459754817,0.950184276460839,0.6217710940443336,5.206943718473527,3.9987990584724,0.615003175565514,260
fwi,208,0.47117602175941375,0.8009051721340367,0.5363674165102984,0.8416937240476949,0.5241479139125685,5.640134978075601,4.2958565246004685,0.6898203288447156,261
fwi,208,0.39317883826517286,0.6217237074371139,0.5502920217625589,0.8486669133213882,0.34061399439030393,5.882515940970374,4.509093705866769,0.8120258651112637,262
fwi,208,0.498942712441817,0.6793441655207642,0.6194174446805867,0.9417320000674965,0.45170310803510305,4.578205741582004,3.5072787731054715,0.740470723232794,263
fwi,208,0.7202341918227455,0.8429224374410194,0.7687421027228066,0.989260739665462,0.704538077823321,16.676734657598345,12.577202014238122,0.5435640920596935,264
fwi,208,0.7571102849544019,0.8319701890670853,0.8246377556190965,1.0030788891621893,0.6920838176940952,16.987428237494953,12.319306113841579,0.5549019573815763,265
fwi,208,0.730077986109851,0.8344818884467844,0.793740349854126,1.0540241154677499,0.683807477154416,17.183887720363053,12.951886751079108,0.5623099882143158,266
fwi,208,0.7237648445773504,0.8250007168653226,0.7901562985420808,1.0405799575180177,0.6730991117383183,17.95052640282329,13.176386354880982,0.5717524711461085,267
fwi,208,0.711265539912578,0.8205509567180502,0.7749933476722528,0.9768130270317954,0.6691881626881282,18.659634516599787,13.660833857578815,0.5751624442815019,268
fwi,208,0.701149493240012,0.7952123466015542,0.782415908167469,0.9944497398554352,0.6320817374544111,19.69434163844519,14.268500969967976,0.606562661681041,269
fwi,208,0.717477876844244,0.807100909092291,0.793611668206033,0.9964577833608009,0.6511730836260143,17.00573540917286,12.771090949900671,0.5906157095557023,270
fwi,208,0.6728350159961987,0.8062394468605315,0.7371300804446735,0.9801712280190894,0.6434450738759813,16.67844497618906,12.549082744749521,0.5971222036769515,271
fwi,208,0.7098802840115068,0.8060315975624714,0.7846393843446559,1.0128652122263135,0.648440358278999,16.24223748360842,12.15686056864423,0.5929246509641852,272
fwi,208,0.7105978361564078,0.7816019572719332,0.8142094733904587,1.0392146349218272,0.6019483353985098,16.622977803103094,12.894043789011068,0.6309133574441821,273
fwi,208,0.7187831021017929,0.7621088795501784,0.8702858684468766,1.0752662112108622,0.5392010861190182,17.627510761528878,13.722850802410427,0.6788217099364028,274
fwi,208,0.7388253296241241,0.7836322176764028,0.8814670662723932,1.0857154294175948,0.5654319301376127,16.218044330556317,13.157933889336467,0.6592177711973392,275
fwi,208,0.7415512803871969,0.7741419684506505,0.9138698385264579,1.0914630282611064,0.5334979609028916,16.238058597501325,12.70856790593334,0.683009545392382,276
fwi,208,0.7654374013563975,0.8258318233149051,0.8670472659283444,1.083717557390914,0.6439119772247419,13.529215812027674,10.802115132374048,0.596731114301289,277
