units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6730658578951652,0.8098798415281868,0.7602893244234257,0.8847652368809682,0.617779822389432,11.378144333564252,8.044855594420591,0.6182395794597496,180
fwi,208,0.6889632032152533,0.8392751172529018,0.7572279918321644,0.8905780960218489,0.6723581496064983,8.995475861350425,6.024446268317258,0.5724000789600764,181
fwi,208,0.5924448992153901,0.8084111427761406,0.6965814830851393,0.806784903394182,0.5619278180513511,10.392355751786427,6.9663336425902616,0.6618702153357929,182
fwi,208,0.5297703696414722,0.8059584601723394,0.6993711902554909,0.6948998445755428,0.4339458632813292,10.146523932683131,7.2352852338993285,0.7523656934753676,183
fwi,208,0.5569817530218912,0.7973364901668731,0.6855306213922728,0.7627202519055944,0.5029553728791825,9.34492285264592,6.3364909197761055,0.705013919806423,184
fwi,208,0.5846094716436354,0.7422210512693853,0.712433425269237,0.8470138250130573,0.501064555029435,8.97746663177098,6.00215178396427,0.7063536260051085,185
fwi,208,0.5121018019463807,0.6781923561136461,0.664742222519606,1.1486159972519414,0.41779778869023676,5.480228792299104,4.309974280346582,0.7630217633264226,186
fwi,208,0.693000609525589,0.8476079285118306,0.7341077135279589,1.0180713666853025,0.7042609084938577,15.58607605044238,12.37730030067709,0.5438189878131714,187
fwi,208,0.7213144996556131,0.8425877768933346,0.7708002700395863,1.0188277429579893,0.7033469495959628,15.47456746872623,12.289603591132353,0.5446586549427423,188
fwi,208,0.7235120264193744,0.8445945764319835,0.7715483132271372,1.010226469136508,0.7076187093582305,16.81173072120733,12.41402878093453,0.5407229333418082,189
fwi,208,0.7328080047505406,0.8447036434011895,0.7843535108546298,1.0277704100041385,0.7071062706863581,16.735705254528987,12.434502867902543,0.5411965717866678,190
fwi,208,0.7289740436737595,0.8479918691509407,0.7790840435873468,1.0393031469555714,0.7087141540754196,16.5496366726491,12.295221177861198,0.5397090382090893,191
fwi,208,0.7391504233339019,0.8253649684682959,0.8155224104275748,1.0592716319528248,0.666628787262991,16.514838647569217,12.671323604284698,0.57738307278358,192
fwi,208,0.7424895251488701,0.8469536390078409,0.7936964134127613,1.0180910532129512,0.7130982314002534,15.479437341973766,11.358576943392913,0.535632120582538,193
fwi,208,0.7175319687378743,0.8140883415376278,0.7878617343761245,1.0149130879084618,0.6609808910184523,15.887631292629427,11.792786291609458,0.582253474855709,194
fwi,208,0.6922200557062003,0.8280047797427896,0.7452369382825567,1.0155538002598186,0.677570084024822,15.582184483999606,11.648325052465841,0.5678291256841076,195
fwi,208,0.6885287754054498,0.8182833445685894,0.7487643793468103,1.0295642318394593,0.6604369450191516,15.71077535126597,12.304333489300536,0.5827203917667962,196
fwi,208,0.6569981000723238,0.7740422728462694,0.7422853090996661,1.0132870985418614,0.5972678371311935,16.63362168722471,12.970111739914387,0.6346118206185625,197
fwi,208,0.6984209333083775,0.7632525820844523,0.8147236102948182,1.023942702327113,0.5769307086924804,16.428841691602756,12.768568805845073,0.6504377689737271,198
fwi,208,0.7698462976505234,0.8193092592386448,0.8686019194570112,1.05528225156325,0.6522022794266087,13.759989213747081,11.119740652695201,0.5897437753579017,199
fwi,208,0.7730198676088418,0.8067178512729669,0.8919879253344162,1.0499538107675994,0.6306588391236327,14.539161027442717,11.644137825118909,0.6077344493085506,200
fwi,208,0.7658180840828028,0.8119870278657774,0.8769322663451836,1.065928938903735,0.6338744751162304,14.22270179198507,11.116979105173776,0.6050830727129702,201
fwi,208,0.7651126287445125,0.801524425120233,0.9365668918724398,1.1084240017004376,0.5728615306536748,13.836000399372352,11.018193419652714,0.6535583136540496,202
fwi,208,0.792031152234476,0.8167853069673247,0.9178777824614105,1.0542158582372985,0.6443193082103231,12.746432240016613,10.035530354069753,0.5963897146913895,203
fwi,208,0.7870845507820754,0.8266861981289896,0.8776021116106498,1.017722062930567,0.6795227561588975,11.263267077977575,8.918261757953513,0.5661070957346344,204
fwi,208,0.756190008290994,0.7890590514237745,0.8815085075661837,1.0301163492428047,0.6104243693689072,12.307699877511636,9.626857000215209,0.6241599399441563,205
fwi,208,0.7580802055432319,0.8028024071387396,0.8627518072566062,1.0283060048117316,0.6377104215777862,11.591890483087191,9.06025156176813,0.6019049579644727,206
fwi,208,0.7548850123273384,0.7953505088466641,0.8689992122270102,1.0322294361617734,0.6232687292560048,11.343416749451393,8.877315162111504,0.6137843845716467,207
fwi,208,0.7523181888469839,0.8210650153661985,0.8320780543186355,0.9663730612644506,0.6699114938812667,10.608717294781984,8.403666762735245,0.5745332941777468,208
fwi,208,0.7544750048666677,0.8362851423977612,0.8417589259906888,0.9081319907047006,0.6706674358658422,10.759059900240292,8.163010001386816,0.5738750422645664,209
fwi,208,0.7577167862524422,0.830635091437793,0.8539182635787979,0.9068506054999472,0.6601547930256,10.832259795953176,8.027817083888355,0.5829624404491253,210
fwi,208,0.7259960126237874,0.8125003641243899,0.8379151548985522,0.8831643263681127,0.6133213002252451,11.496948583774138,8.563582102483544,0.6218349457651563,211
fwi,208,0.7043340131144782,0.8083670416800967,0.8038000892530933,0.889542858494991,0.6176712216026119,11.518333360476321,8.166286007327836,0.6183274038867986,212
fwi,208,0.6493089664793883,0.8035211548143748,0.760723116753662,0.8352977306464898,0.5677556546784266,12.362537640195944,8.461102732165875,0.6574529225135237,213
fwi,208,0.673588582697828,0.829644345860109,0.7495300613551938,0.8783933625041396,0.6402135274933813,11.175949549165095,8.199766838923823,0.5998220340289432,214
fwi,208,0.657614232462914,0.8079888863099862,0.7476091612097695,0.8709317601954534,0.6023584680056364,11.54928592483172,8.331413530601061,0.6305882428291567,215
fwi,208,0.7105532484524942,0.8329687074994776,0.7855823933307735,0.9004758358123549,0.6633978629960715,10.399755706326372,7.551348599444568,0.5801742298688631,216
fwi,208,0.6937306028233747,0.8402411134206141,0.7743982231572563,0.8681596416447331,0.6657811396470988,9.264976180077452,6.294347584051599,0.5781166494340922,217
fwi,208,0.6514573959234242,0.8259659677340506,0.7447086504105955,0.8386915089198477,0.6230236344433071,9.729069540600927,6.562052869666953,0.6139840108314654,218
fwi,208,0.5822347828423673,0.8247377476882455,0.7127542702450448,0.7524099955189667,0.5400735158321547,9.4952507659381,6.678318141049039,0.6781787995564631,219
fwi,208,0.6153008286358554,0.799052334382823,0.7335227662726603,0.8086799225478636,0.5557202244351003,8.882254720815695,6.093360584760233,0.6665431535653935,220
fwi,208,0.4937670540832344,0.8021454253413539,0.6343671355474662,0.7111436840738148,0.4359964441651176,9.557375981024041,6.739360831482626,0.7510017016191657,221
fwi,208,0.5153052241757694,0.7214980092319822,0.6379977654032177,0.8377654506694449,0.4626581249310372,6.715287143484384,4.733509608711577,0.7330360666904207,222
fwi,208,0.5598357059790287,0.710573072054658,0.6698526338279933,0.9687050208373805,0.5014799810909853,5.098986187457571,3.7270023487884347,0.7060595009692984,223
fwi,208,0.6593127535751753,0.7017148697292205,0.8357612557972117,1.0109277554220617,0.474211210527713,5.049675790066282,3.5515396163344617,0.7251129494584185,224
fwi,208,0.7468560791672676,0.8584464012467026,0.7919449922811486,1.0275233918270963,0.7297632149594995,16.325845419160306,12.274534947655457,0.5198430388497095,225
fwi,208,0.745283304811299,0.8514457234828336,0.7934776292955908,1.0126780177845562,0.720991398196845,16.50798829362588,12.354045601351016,0.5282126482801742,226
fwi,208,0.7489395235654859,0.8269092956353268,0.8203660510180435,1.0283304652841132,0.680717370978252,18.059585092865465,13.632592302589709,0.5650509968328061,227
fwi,208,0.7127427173210803,0.8351656001778419,0.7681051533514895,1.0396376990403011,0.6871658329407067,18.063358155581852,13.818170399754141,0.5593158026189617,228
fwi,208,0.7195084998718728,0.8062458046337018,0.8009157331201374,1.0387330363255087,0.6441697712397246,18.51112235145722,13.988733799012586,0.5965150700194215,229
fwi,208,0.7574863927568384,0.8192637185848822,0.8385357699876532,1.0087492116699617,0.6704878420130664,16.50264310378191,12.057651493552537,0.5740314956402074,230
fwi,208,0.7876872384294615,0.8224619499058238,0.8841184816417301,1.0113323959270768,0.6720685355146075,16.04018491922499,11.725164043075173,0.572653005305475,231
fwi,208,0.768872212918764,0.838394960684818,0.8364253767077355,0.9766075259153405,0.7003692828343223,15.597383395010093,11.83535992428787,0.5473853461371411,232
fwi,208,0.7702086953804126,0.8335954841670214,0.8418971433749843,1.0108197743125138,0.6942467110732367,15.338487880303985,11.384152122989047,0.552949626030042,233
fwi,208,0.7261619952518203,0.818345536562136,0.7952504980378335,1.0081578308275307,0.6688225215299457,15.723347982951356,11.949463959347659,0.5754802155331269,234
fwi,208,0.7422800784190652,0.8218594755756746,0.8163406235631272,1.0308989479485724,0.6704441966600648,14.32728261129686,11.59317848926542,0.5740695108956189,235
fwi,208,0.7367612716457573,0.7912595244097701,0.8419704725871852,1.0273625733732374,0.6197153449684988,15.472242997805152,11.896776846757515,0.6166722427931236,236
fwi,208,0.7693357933382509,0.8428757221644531,0.8497919133763996,1.0771716804432099,0.6815026992704682,13.383833585184833,10.74061239779931,0.5643556509237166,237
fwi,208,0.773733099513929,0.8343531970705806,0.8515391048185079,1.041439227028815,0.687324727938188,12.852295149232724,10.01949864046896,0.5591737404973627,238
fwi,208,0.7595228683367281,0.8186912621263556,0.8437025045923456,1.0229670492870757,0.6671028163740422,13.388017834849038,10.60080887497227,0.5769724288265062,239
fwi,208,0.7642817753275833,0.8345725629469538,0.8337984135430019,1.0239557335924685,0.6940722351517734,12.136314407381429,9.53511299437256,0.5531073718982839,240
fwi,208,0.7774755900832382,0.8169497763834739,0.8750941296478834,1.0202052516520603,0.6622643305410061,12.491435819109075,10.01837821634133,0.5811502985106297,241
fwi,208,0.7720063776531261,0.8115304666445424,0.8720938808429476,1.0100175600725412,0.6544881109682545,11.998604625516695,9.554817126383547,0.5878025935905229,242
fwi,208,0.7458469739266844,0.8012095625969283,0.8491070238558441,1.0480357409610606,0.6300871350568058,12.277157647371782,9.746595336881448,0.6082046242369373,243
fwi,208,0.7656826504190993,0.8138459340789979,0.8585720580323798,1.0157930771700974,0.6593036893837422,11.60905333351939,9.071498767575584,0.5836919655231326,244
fwi,208,0.7798814161097687,0.8382203923372126,0.8558936722814948,1.038896218708277,0.6962548238217334,10.494319775904255,8.356068110753787,0.5511308158488931,245
fwi,208,0.7692893989566376,0.8134247576365966,0.8647295802313472,1.0109075160526695,0.658551816285128,10.977330289426117,8.705043358257274,0.5843356772565508,246
fwi,208,0.7745274400686712,0.8422357753885235,0.8569651705867651,0.9259097692711582,0.6896653285337564,10.40264303801074,8.046805373430892,0.5570768990599445,247
fwi,208,0.7896822000758298,0.8399297153072256,0.8762966642027649,0.942479867559663,0.6926379563000369,10.244684183351504,8.106705686465087,0.5544024203590413,248
fwi,208,0.7891876350151928,0.8514849837133787,0.8685209344773526,0.9285969293576004,0.7071228033403125,10.016985771656477,8.003648189439794,0.5411812974038251,249
fwi,208,0.794517547809978,0.8375024921184554,0.8813016615843665,0.9584271416946133,0.6940455644124706,10.206796895196424,7.832127550371988,0.553131481284088,250
fwi,208,0.759204522032688,0.8337807059285046,0.8457485755837914,0.9190055152899244,0.6753574253717396,10.58643112277098,7.763749580740088,0.569774143523783,251
fwi,208,0.6850708515458581,0.8250651738343296,0.7650136811371543,0.8844162421110708,0.6407825128738469,10.995938153425707,7.922579166702003,0.5993475511972607,252
fwi,208,0.7083006889329204,0.844940686334851,0.7865273217659573,0.875603404506849,0.6651662597210064,10.241572387351159,7.612425883816196,0.5786482007912869,253
fwi,208,0.6980951176558117,0.858219746058598,0.7824715879601373,0.8459665376257955,0.6791404404007553,8.906807875047114,6.248076068655525,0.5664446659641564,254
fwi,208,0.643605245779145,0.8368528213003424,0.7366171636906611,0.8238475079479894,0.6262949920362195,9.724657053678307,6.660614574895026,0.6113141647007538,255
fwi,208,0.5972079845814022,0.8362691705571429,0.7076495845110911,0.7764717965481934,0.5881513534547486,9.174528366347882,6.32748080979504,0.6417543506243268,256
fwi,208,0.6168829141543271,0.8217040943633147,0.7354961601829476,0.7878043586166058,0.5802153472507688,9.009035694002854,6.087020460485406,0.6479079045275117,257
fwi,208,0.6054764348157359,0.8059648954118493,0.728625947540217,0.7893929124537289,0.5567481914476211,8.808649340505363,6.015429042294205,0.6657715888744269,258
fwi,208,0.5670910166571224,0.7911039370511966,0.6950395237796607,0.7746741677327755,0.513867432302235,6.7117670074922415,4.519102386444267,0.6972320759243403,259
fwi,208,0.6503386173499588,0.7949500371756674,0.7229141423865215,0.9413397683853746,0.6203323343665454,5.216837766398029,3.7727351046901125,0.6161717825683473,260
fwi,208,0.6365920883234035,0.788247259545013,0.7117513913239718,0.9356662858581766,0.6076670250163021,5.121308223923288,3.863607650417327,0.6263648896479574,261
fwi,208,0.45251141751983404,0.8045744596935916,0.5473703677836944,0.7619264353570062,0.48015179334998714,5.223138294579228,3.828650120312307,0.7210049976595259,262
fwi,208,0.5899976501726306,0.8278511908252035,0.6684657444132233,0.8310273639426019,0.6076754820804846,3.8726668549125933,2.889201046087581,0.626358138703023,263
fwi,208,0.75529907026647,0.8675903621832318,0.7942904754151933,1.0054611647822629,0.7472167001961232,15.425329463711215,11.490770735542366,0.5027755958714354,264
fwi,208,0.7892249060017558,0.8455358913392317,0.8570388496007,1.011361727954486,0.7142973176592495,16.363211251540914,12.366176991748036,0.5345116297525719,265
fwi,208,0.7641135803264946,0.8423027963069315,0.8326167394223857,1.052505609340131,0.6990912440798367,16.763436012295465,12.628297801834615,0.5485515070803865,266
fwi,208,0.7437700794633173,0.8224241118112016,0.8174110620498358,1.027961685400297,0.6733589559127178,17.94339080433328,12.890998776874342,0.5715251911222131,267
fwi,208,0.7470740329698287,0.83416707815443,0.809094053612763,0.9949101606801636,0.6951077481492522,17.913721014835513,13.097488156392755,0.5521704916515802,268
fwi,208,0.7670938851516207,0.8390087676191946,0.831706080888557,0.9979413061453775,0.7038662598647896,17.668909260791718,12.904864198199677,0.5441817160978587,269
fwi,208,0.7984178461276968,0.8284776095131542,0.8941723645295714,0.9960067692011395,0.681987120155742,16.237261240648895,12.015152514072437,0.5639263071042686,270
fwi,208,0.8019990552950313,0.8360111001445674,0.8891928431434721,1.005812814949553,0.6959315002292858,15.402033075806628,11.803502906289733,0.5514240652807185,271
fwi,208,0.7573094115128458,0.7919649113136031,0.8750401565708839,0.9977281845024266,0.620282322834266,16.880167716303266,12.350488920611243,0.6162123636910688,272
fwi,208,0.7649059899125196,0.8021127534150243,0.8730795689551637,0.9989824532333481,0.6383432678767945,15.844822544310587,12.012476284286747,0.6013790253435893,273
fwi,208,0.788745998826143,0.8123570332907631,0.9095117605227699,1.0350748994700147,0.6439901985372307,15.494096002032169,12.06284669544014,0.5966655691949798,274
fwi,208,0.7851220253081613,0.8211700361757536,0.886651454505175,1.0366673598789544,0.6628816905579649,14.284358681413913,11.503771165742581,0.5806189020709153,275
fwi,208,0.7747979132870156,0.8039111714061826,0.9032157228096628,1.0538326559750772,0.6203816483658922,14.648087671109467,11.528459149613088,0.6161317648312802,276
fwi,208,0.8012895922682808,0.843762896974279,0.8969638464594711,1.0667783261441084,0.6859533898448065,12.705477644959203,10.45481067217953,0.560398617196004,277
