units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7060045640268349,0.8129015730221667,0.7795406346208064,0.9468477355884531,0.652107885118138,10.855177424985362,7.908508724721593,0.5898237998604854,180
fwi,208,0.7272269690671134,0.8382291878569392,0.7900890850550055,0.9354032622352848,0.6914959464070459,8.728807077782916,6.021321674663579,0.5554314121410078,181
fwi,208,0.6376819741552826,0.8271288105262726,0.7187270593196436,0.8507504219671737,0.6251965078034571,9.612646718720924,6.414400113766811,0.6122119667211209,182
fwi,208,0.6033810584293751,0.8070349443587757,0.7347685396858965,0.7770126806887215,0.5369731687865635,9.176802367480501,6.2389926737867984,0.680460749208532,183
fwi,208,0.6015970025893911,0.7672943536977047,0.7251290270706835,0.8296504218799481,0.5249631383876738,9.135696938030392,6.0693982968469715,0.6892291793099926,184
fwi,208,0.608042227824848,0.7426000538312263,0.7330666546619601,0.873024600699728,0.5176506888964987,8.826986288238926,5.7978012841227216,0.6945137227611137,185
fwi,208,0.3156024517041741,0.42275894913340883,0.6977455610953195,1.2093681625037285,0.019818123281272082,7.110744906859973,5.31285470264055,0.9900413510145563,186
fwi,208,0.6669290520382067,0.8701079967973285,0.6949217384434314,1.0314893347942868,0.7224626741917242,15.098824024150773,11.987809546248135,0.5268181145407548,187
fwi,208,0.6913153574299975,0.8624008696181307,0.7256601246891509,1.0330200044087108,0.7205657387329649,15.018755128565939,11.866333278649527,0.5286154190591068,188
fwi,208,0.6752530592041746,0.827193660900547,0.7253903083320752,1.0137135686580676,0.6731921468547155,17.77394687424444,13.368318421164702,0.5716711057463763,189
fwi,208,0.6808100973100832,0.8325885331813941,0.7315235070192342,1.0421422291008695,0.6765971218982789,17.5857510946905,13.089552636898693,0.5686852188176874,190
fwi,208,0.6855107423875896,0.8405862044075483,0.7387951052692482,1.0725447303193687,0.6770505989223332,17.4259319813655,13.194963717266472,0.5682863724194579,191
fwi,208,0.6884495927851437,0.8239494017559706,0.7496791524916274,1.0583893517377287,0.6593033909764865,16.69529867849197,12.684274461357507,0.5836922211435693,192
fwi,208,0.6807631832113572,0.8218679655613573,0.7358120351517314,1.019642879865888,0.6664156780194843,16.691346522178716,12.345016941818782,0.5775675908328961,193
fwi,208,0.672295678942123,0.8235193605323009,0.7270522403028236,1.0417639367082234,0.6604778605183317,15.89941381538041,12.031689566515004,0.5826852833920455,194
fwi,208,0.6589938499008412,0.8113048404682921,0.7194303985965431,1.044272225413442,0.6402846876324771,16.458495740840117,12.810049680025921,0.5997627133854878,195
fwi,208,0.6659362097405729,0.7958102310906027,0.7389336877883249,1.0418274415117352,0.6214362323440052,16.588492670512416,13.061567498099171,0.6152753592140634,196
fwi,208,0.6722669117770772,0.7857903773712286,0.7524472161371165,1.0155188237669586,0.6151746400983198,16.259624231263277,12.771182921583868,0.6203429373352133,197
fwi,208,0.6813433655180787,0.777862580563473,0.7769634601960331,1.0495148411862425,0.5923477604959481,16.126722374902116,12.676828662249116,0.6384764987875841,198
fwi,208,0.7294095958388706,0.7997200180588484,0.8314883474738409,1.0686361320343623,0.6128996311323214,14.516653822379153,11.90410240156559,0.6221739056467079,199
fwi,208,0.7017236547361295,0.7865880607327871,0.7968123552953652,1.0462482795524568,0.6075900515791622,14.986337061377625,11.957911428732858,0.6264263312001163,200
fwi,208,0.7118823258902147,0.8003974644464003,0.8030899972084338,1.066310427050591,0.6191518709987606,14.505844373170667,11.36072332882488,0.6171289403368144,201
fwi,208,0.702846029633387,0.788007181758182,0.8304592532407863,1.1208944262853402,0.5553199771139848,14.117247607741428,11.3065704050039,0.6668433270911654,202
fwi,208,0.7146034895038151,0.8052243122948926,0.8105968237665596,1.0874073024128177,0.6156091514946485,13.250889010788905,10.564107025418167,0.6199926197184541,203
fwi,208,0.6812894721233758,0.7777840113424012,0.7892046152849006,1.0881008555414509,0.5728166161110388,13.003880195520491,10.277910589822048,0.6535926742926065,204
fwi,208,0.6590120930635426,0.7473744131292294,0.7854954132173326,1.0802548925879412,0.5312458368336469,13.500615703954036,10.597325193564505,0.6846562372215367,205
fwi,208,0.6582458784818471,0.7564579591312244,0.7674109966970524,1.0581851308038182,0.5586408640388538,12.794473204345516,10.355567900839215,0.6643486554220955,206
fwi,208,0.6706849821662872,0.7521672713190953,0.7928729958177005,1.0642317966731538,0.5486497877472296,12.416090753178672,9.987608135660706,0.6718260282638434,207
fwi,208,0.6988108054957034,0.7864122528627244,0.7881489940094578,0.9853590840530554,0.6176611526744937,11.417522824631975,9.232785948368106,0.618335545901662,208
fwi,208,0.7115236035956882,0.8208010743069308,0.781903432671734,0.9404998854413317,0.6601727211548254,10.929142954419937,8.364663305724106,0.5829470635016311,209
fwi,208,0.7104000976451075,0.8079811684330137,0.7887664029245481,0.951243059630671,0.6444484329058415,11.079745666305234,8.43210712365037,0.5962814495640111,210
fwi,208,0.6904712443628901,0.7980938294462454,0.7772460650692828,0.9263614684322286,0.6181704952136646,11.424631647074902,8.608118622407966,0.6179235428322305,211
fwi,208,0.6660046738228304,0.799645477903218,0.7399826271022827,0.938340376461306,0.6247283714188042,11.4115336440836,8.384962525327712,0.6125941793562814,212
fwi,208,0.6461265465915682,0.8141438652001568,0.7179737056663686,0.8944297035671868,0.6223326528726678,11.555737968867618,8.252336413203192,0.6145464564435567,213
fwi,208,0.6560173892456356,0.8173040428521287,0.7242176900186346,0.9057113938773418,0.634264938397569,11.267960493100675,8.28503333005421,0.6047603340187178,214
fwi,208,0.7044639848187082,0.7995111381175015,0.7876111322247381,0.9548699504161641,0.633349452386695,11.090099256236769,8.289681583958405,0.6055167608029566,215
fwi,208,0.7088687097798165,0.8154697685092108,0.7856329460964981,0.9310595328420411,0.650572476553576,10.596031930545807,7.665737993484568,0.5911239493087926,216
fwi,208,0.6947398349351924,0.8291637925419644,0.7649615363843965,0.9064282135579043,0.6653126455314637,9.271467535426,6.419055874909239,0.5785216974915776,217
fwi,208,0.6705600197732344,0.8262600415058253,0.743907744808853,0.8870314901161983,0.6501289925796133,9.37277569558701,6.3262234153281485,0.5914989496359117,218
fwi,208,0.6056538593830512,0.8270976694536513,0.7066964585372685,0.8010359447625193,0.5872067308893356,8.995566804304069,6.204744494797248,0.6424898980611792,219
fwi,208,0.6359626333381423,0.783679238932779,0.7485730498986662,0.8499566015442879,0.5646573048482247,8.792463667562677,6.028246079645639,0.6598050432906492,220
fwi,208,0.5790200424777846,0.7727696822151509,0.7023677117856444,0.8076317897180266,0.5126991661251634,8.883749979673912,6.090850727147862,0.6980693617935374,221
fwi,208,0.5887117449472656,0.759077184808408,0.6725215859810356,0.9377736855011901,0.561213808809499,6.0682815185639924,4.300348073858847,0.662409383380475,222
fwi,208,0.512691273447291,0.6344539368273747,0.6791576530828946,1.0301008155727005,0.3988903692008168,5.599114866472428,4.074070609469443,0.7753126019865686,223
fwi,208,0.586181741526524,0.6957520820405372,0.7203262807995023,0.9785205621136477,0.482601197070886,5.009225056115771,3.5741365069696047,0.7193043882315149,224
fwi,208,0.7142358970751727,0.8710387977680167,0.746477070218101,1.0275000893474024,0.7404530371630667,15.999684650869048,12.059799922664608,0.509457518186682,225
fwi,208,0.7002241524246043,0.8445212185688107,0.744302065370837,1.0176202593794639,0.7019975490198588,17.060638230305596,12.947136987215957,0.5458960074777441,226
fwi,208,0.7233421276448213,0.8283378169107931,0.7868358438956321,1.0404068779473814,0.6782801511881,18.128382291074125,13.798510515426734,0.5672035338499752,227
fwi,208,0.7093313620870098,0.8304105137523118,0.77671887879179,1.0766368327401572,0.6648730300448631,18.69588780634759,13.973630380266739,0.5789015200836295,228
fwi,208,0.7152034503121686,0.8363973605014732,0.787639561802081,1.096157658829634,0.6612265256407226,18.062008008439992,13.446985404009297,0.5820425021931622,229
fwi,208,0.7314323739982884,0.820711393049064,0.8016242351873957,1.0251241136918754,0.6704504646459163,16.503579044754467,12.161807389452244,0.5740640516127827,230
fwi,208,0.7390634266563079,0.826584614792819,0.8115033195455587,1.0498397526022076,0.6719200171927959,16.043816762973726,11.941491580198887,0.572782666294297,231
fwi,208,0.7243736789815008,0.8361962322388212,0.7791585728428989,1.0191639911461408,0.6942708561097345,15.755311742735365,12.029811766357124,0.5529277926549411,232
fwi,208,0.6968453728627533,0.8226479430242979,0.756460182744512,1.0337243717862017,0.666871938308444,16.010414945579416,12.01771018366597,0.5771724713563148,233
fwi,208,0.6829471907286562,0.792730746581762,0.7608764214570245,1.0195411012765105,0.6254936824554838,16.720305285310864,12.86746852147859,0.611969212905777,234
fwi,208,0.6993176945066039,0.801493013016349,0.7777158852227621,1.039932408807839,0.6335109620982957,15.108795402112763,12.199549576682333,0.6053833809262559,235
fwi,208,0.683129971867818,0.7831733558628702,0.7729554620440022,1.0429371506398337,0.6038875622533415,15.790944839624443,12.512470583428684,0.6293746402157133,236
fwi,208,0.6705739197936769,0.78144240604962,0.7674718055747461,1.0817603769808763,0.5780304414024858,15.405230851598835,12.43491585899714,0.6495918400022541,237
fwi,208,0.6897839233668059,0.799720494038722,0.7721583325025342,1.064886888086673,0.6178909063759949,14.207825318318022,11.261889840002311,0.6181497339836077,238
fwi,208,0.6839219404458399,0.7951353215608319,0.7650694761219724,1.0523779744733883,0.6181932721644866,14.337816246881525,11.402051949572213,0.617905112323497,239
fwi,208,0.690448391135686,0.8077861058129622,0.7657155977110234,1.0631413990661944,0.633807534489305,13.277981958994078,10.48578231323237,0.6051383854216281,240
fwi,208,0.6832137611009301,0.7960627973090236,0.7703180614291693,1.0775199690966355,0.6071194363659242,13.472685371042784,10.73559851843709,0.6268018535662413,241
fwi,208,0.6843263890566056,0.7821858284025699,0.7834143608918422,1.0727837635017428,0.589342898933938,13.080938786406255,10.64671294608323,0.6408253280466231,242
fwi,208,0.6524788468072072,0.7693079268049714,0.7528623926231068,1.0804681446378173,0.5647496723580427,13.317345531355237,10.933759812249036,0.6597350435151654,243
fwi,208,0.6695483324272026,0.7693532378632804,0.7691985754963121,1.052259718374275,0.5805048120401741,12.881800909710963,10.497207373460538,0.6476844817963651,244
fwi,208,0.6741404123226777,0.7704009581605188,0.7788613522455564,1.0675755084106868,0.5751965772057799,12.410623552239041,9.979963608077439,0.6517694552479582,245
fwi,208,0.6822936968631916,0.7699676491177084,0.7817987485528137,1.0202639203340738,0.5910679083562209,12.013233682575883,9.776319189153618,0.639477983705287,246
fwi,208,0.7243515668538736,0.8260434508072573,0.7902123197163767,0.9586441432190833,0.6749949461063354,10.645684813274071,8.413839431363822,0.5700921450903044,247
fwi,208,0.7391226406623506,0.8155662768388202,0.8155459119791062,0.9957706042664781,0.6650860608716728,10.693997267873991,8.480517407194085,0.5787174950943916,248
fwi,208,0.715771458932698,0.8145139285823676,0.7879555822480907,0.9623443793364963,0.6578289575453766,10.827193636169854,8.739684240949423,0.5849538806219027,249
fwi,208,0.7050420057053839,0.8122969612725542,0.772909385397634,0.9859415359905342,0.6576521373189907,10.796796266131697,8.472970306228037,0.5851050014151385,250
fwi,208,0.6538278014859988,0.8081419163274853,0.7228268985402545,0.9212552314073307,0.6272037072297786,11.344428748014773,8.380738853994357,0.6105704650326785,251
fwi,208,0.6803179215496715,0.8314341241201663,0.7515506469097881,0.8902043000831015,0.6521063104658171,10.821235007363336,7.678429708515188,0.5898251347087397,252
fwi,208,0.7197072004433991,0.830129386408313,0.8027037047127715,0.8961626272135348,0.6567665620849106,10.369237624611692,7.471779039950443,0.5858612787299476,253
fwi,208,0.7302725729209523,0.8414380387784238,0.8116501088608354,0.8898396265433199,0.6807065953311285,8.885043672369582,6.274099014848561,0.565060531862624,254
fwi,208,0.6507095909847596,0.8367357189681122,0.7256390491698382,0.8583150218663096,0.6463920965737853,9.459557411174643,6.516635926458113,0.5946493953803491,255
fwi,208,0.6107416618183491,0.8395746216136087,0.6978707995826415,0.8142482891904052,0.6194429074310834,8.819111561581629,6.050589677299395,0.6168930965482727,256
fwi,208,0.6005012695949308,0.8203596092299417,0.7075523174308516,0.795542379552198,0.5789828236229166,9.022251649808915,6.1367372806101335,0.6488583638800407,257
fwi,208,0.6136427209849904,0.8024629289032229,0.7116770584383747,0.8353156535682871,0.5826005794627925,8.547910857907059,5.830551768908152,0.6460645637528865,258
fwi,208,0.6166002147255519,0.7673842903280768,0.7144984844715611,0.8933500511332287,0.5630631024814363,6.363101836233924,4.495719612925246,0.6610120252450509,259
fwi,208,0.6199152673810449,0.7733999856315801,0.7012775288566958,1.0623034725540423,0.5856990877268893,5.449585490538153,4.213235587268593,0.6436621103289448,260
fwi,208,0.597705445035953,0.8007347697021375,0.652452671908155,0.9633239630783268,0.6166486590945899,5.06234806547103,3.930101221577029,0.6191537296224663,261
fwi,208,0.45916464517244593,0.6265274545568741,0.6228510961544282,0.8961739764810273,0.3733073109900993,5.734830205438181,4.444332804477233,0.7916392417066631,262
fwi,208,0.5294274295526203,0.659481763156461,0.6860422058414339,0.9168352362986038,0.42155166315953896,4.702401443124734,3.4488150886607962,0.7605579115625983,263
fwi,208,0.728023691591001,0.8611415772207348,0.7661619180768797,0.9969664869280165,0.7325055862551904,15.86783287674519,11.494491937692288,0.5171986211745055,264
fwi,208,0.7710089935482787,0.8514513380439139,0.8259201016072643,1.008146474231442,0.7240598128847752,16.08121489703344,11.819757820892184,0.5253000924378606,265
fwi,208,0.7307588246083998,0.8543967449103577,0.7773760543082495,1.0415822250268973,0.7176084195368307,16.23945688327066,12.116761439837799,0.5314052883281924,266
fwi,208,0.7206465983599333,0.8376805128644232,0.778397019167084,1.0508215110940833,0.6882925525418986,17.528418267883726,12.994046770176901,0.5583076638002575,267
fwi,208,0.726848474387211,0.8362235497386722,0.7911208431820694,1.064486650800172,0.6814548338654473,18.310412232422113,13.719681244247084,0.5643980564588725,268
fwi,208,0.7221692008176164,0.8131503504854835,0.7998441321395153,1.0470615555590819,0.6526109299553444,19.137000559435208,14.30660315066017,0.5893972090574027,269
fwi,208,0.7384238100177235,0.8135754502875404,0.8203786374037288,1.0374720766599554,0.6554984661642187,16.89997270410091,12.599865500539472,0.5869425302666192,270
fwi,208,0.7289495023914563,0.8167029946622598,0.8039919996629297,1.0380978200415543,0.6601942226681616,16.28199868081366,12.415644366630987,0.5829286211294128,271
fwi,208,0.7081320230106758,0.7983228073116163,0.789473880435169,1.0138556458581949,0.6363258985811119,16.519714476622237,12.143748078283636,0.603053978860009,272
fwi,208,0.7055277167758938,0.7991114701866714,0.7857893939993733,1.0217149822358191,0.6359822985610797,15.89645753595381,12.136636617940631,0.6033387949062454,273
fwi,208,0.7145325932641082,0.7964126478811374,0.8070552187635696,1.0530673323182098,0.6192929076801287,16.022517288041882,12.837617709103606,0.6170146613492027,274
fwi,208,0.7060543654667346,0.7985141525893478,0.7897898270197133,1.0402389429529821,0.6289371406763276,14.986261968302497,12.138606545892767,0.6091492914907416,275
fwi,208,0.7029230494803994,0.7792816172475887,0.8070739234219855,1.048141863501524,0.5936873328998616,15.154356934480614,12.15327940733073,0.6374265974213332,276
fwi,208,0.6992068503700113,0.798658467702187,0.7841699844358253,1.0579267694409555,0.6202242400250294,13.97196735202806,11.298377525194098,0.6162594907788199,277
